Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480411: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:02 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:01 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:01 2020
Terminated at Sun Jun 28 10:07:23 2020
Results reported at Sun Jun 28 10:07:23 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   299.31 sec.
    Max Memory :                                 169 MB
    Average Memory :                             128.60 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   504 sec.
    Turnaround time :                            501 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s, lr=0.001, test_acc=0.5, time=0.624, train_acc=0.688, train_loss=5.8, val_acc=0.5, val_loss=4.66]
Epoch 0:   0%|          | 1/1000 [00:00<11:21,  1.46it/s, lr=0.001, test_acc=0.5, time=0.624, train_acc=0.688, train_loss=5.8, val_acc=0.5, val_loss=4.66]
Epoch 1:   0%|          | 1/1000 [00:00<11:21,  1.46it/s, lr=0.001, test_acc=0.5, time=0.624, train_acc=0.688, train_loss=5.8, val_acc=0.5, val_loss=4.66]
Epoch 1:   0%|          | 1/1000 [00:01<11:21,  1.46it/s, lr=0.001, test_acc=0.583, time=0.559, train_acc=0.686, train_loss=3.65, val_acc=0.6, val_loss=3.01]
Epoch 1:   0%|          | 2/1000 [00:01<10:53,  1.53it/s, lr=0.001, test_acc=0.583, time=0.559, train_acc=0.686, train_loss=3.65, val_acc=0.6, val_loss=3.01]
Epoch 2:   0%|          | 2/1000 [00:01<10:53,  1.53it/s, lr=0.001, test_acc=0.583, time=0.559, train_acc=0.686, train_loss=3.65, val_acc=0.6, val_loss=3.01]
Epoch 2:   0%|          | 2/1000 [00:01<10:53,  1.53it/s, lr=0.001, test_acc=0.833, time=0.559, train_acc=0.792, train_loss=2.78, val_acc=0.95, val_loss=0.901]
Epoch 2:   0%|          | 3/1000 [00:01<10:34,  1.57it/s, lr=0.001, test_acc=0.833, time=0.559, train_acc=0.792, train_loss=2.78, val_acc=0.95, val_loss=0.901]
Epoch 3:   0%|          | 3/1000 [00:01<10:34,  1.57it/s, lr=0.001, test_acc=0.833, time=0.559, train_acc=0.792, train_loss=2.78, val_acc=0.95, val_loss=0.901]
Epoch 3:   0%|          | 3/1000 [00:02<10:34,  1.57it/s, lr=0.001, test_acc=0.917, time=0.555, train_acc=0.833, train_loss=2.05, val_acc=0.933, val_loss=1.5] 
Epoch 3:   0%|          | 4/1000 [00:02<10:26,  1.59it/s, lr=0.001, test_acc=0.917, time=0.555, train_acc=0.833, train_loss=2.05, val_acc=0.933, val_loss=1.5]
Epoch 4:   0%|          | 4/1000 [00:02<10:26,  1.59it/s, lr=0.001, test_acc=0.917, time=0.555, train_acc=0.833, train_loss=2.05, val_acc=0.933, val_loss=1.5]
Epoch 4:   0%|          | 4/1000 [00:03<10:26,  1.59it/s, lr=0.001, test_acc=0.905, time=0.608, train_acc=0.836, train_loss=1.59, val_acc=0.933, val_loss=0.905]
Epoch 4:   0%|          | 5/1000 [00:03<10:25,  1.59it/s, lr=0.001, test_acc=0.905, time=0.608, train_acc=0.836, train_loss=1.59, val_acc=0.933, val_loss=0.905]
Epoch 5:   0%|          | 5/1000 [00:03<10:25,  1.59it/s, lr=0.001, test_acc=0.905, time=0.608, train_acc=0.836, train_loss=1.59, val_acc=0.933, val_loss=0.905]
Epoch 5:   0%|          | 5/1000 [00:03<10:25,  1.59it/s, lr=0.001, test_acc=0.815, time=0.776, train_acc=0.86, train_loss=1.68, val_acc=0.933, val_loss=0.904] 
Epoch 5:   1%|          | 6/1000 [00:03<11:14,  1.47it/s, lr=0.001, test_acc=0.815, time=0.776, train_acc=0.86, train_loss=1.68, val_acc=0.933, val_loss=0.904]
Epoch 6:   1%|          | 6/1000 [00:03<11:14,  1.47it/s, lr=0.001, test_acc=0.815, time=0.776, train_acc=0.86, train_loss=1.68, val_acc=0.933, val_loss=0.904]
Epoch 6:   1%|          | 6/1000 [00:06<11:14,  1.47it/s, lr=0.001, test_acc=0.863, time=2.2, train_acc=0.82, train_loss=1.49, val_acc=0.917, val_loss=1.07]   
Epoch 6:   1%|          | 7/1000 [00:06<18:52,  1.14s/it, lr=0.001, test_acc=0.863, time=2.2, train_acc=0.82, train_loss=1.49, val_acc=0.917, val_loss=1.07]
Epoch 7:   1%|          | 7/1000 [00:06<18:52,  1.14s/it, lr=0.001, test_acc=0.863, time=2.2, train_acc=0.82, train_loss=1.49, val_acc=0.917, val_loss=1.07]
Epoch 7:   1%|          | 7/1000 [00:08<18:52,  1.14s/it, lr=0.001, test_acc=0.881, time=1.92, train_acc=0.791, train_loss=1.88, val_acc=0.933, val_loss=0.844]
Epoch 7:   1%|          | 8/1000 [00:08<23:09,  1.40s/it, lr=0.001, test_acc=0.881, time=1.92, train_acc=0.791, train_loss=1.88, val_acc=0.933, val_loss=0.844]
Epoch 8:   1%|          | 8/1000 [00:08<23:09,  1.40s/it, lr=0.001, test_acc=0.881, time=1.92, train_acc=0.791, train_loss=1.88, val_acc=0.933, val_loss=0.844]
Epoch 8:   1%|          | 8/1000 [00:08<23:09,  1.40s/it, lr=0.001, test_acc=0.857, time=0.572, train_acc=0.868, train_loss=1.54, val_acc=0.933, val_loss=1.31]
Epoch 8:   1%|          | 9/1000 [00:08<19:24,  1.18s/it, lr=0.001, test_acc=0.857, time=0.572, train_acc=0.868, train_loss=1.54, val_acc=0.933, val_loss=1.31]
Epoch 9:   1%|          | 9/1000 [00:08<19:24,  1.18s/it, lr=0.001, test_acc=0.857, time=0.572, train_acc=0.868, train_loss=1.54, val_acc=0.933, val_loss=1.31]
Epoch 9:   1%|          | 9/1000 [00:09<19:24,  1.18s/it, lr=0.001, test_acc=0.815, time=0.55, train_acc=0.878, train_loss=1.18, val_acc=0.883, val_loss=1.18] 
Epoch 9:   1%|          | 10/1000 [00:09<16:23,  1.01it/s, lr=0.001, test_acc=0.815, time=0.55, train_acc=0.878, train_loss=1.18, val_acc=0.883, val_loss=1.18]
Epoch 10:   1%|          | 10/1000 [00:09<16:23,  1.01it/s, lr=0.001, test_acc=0.815, time=0.55, train_acc=0.878, train_loss=1.18, val_acc=0.883, val_loss=1.18]
Epoch 10:   1%|          | 10/1000 [00:09<16:23,  1.01it/s, lr=0.001, test_acc=0.917, time=0.646, train_acc=0.838, train_loss=1.49, val_acc=0.95, val_loss=0.921]
Epoch 10:   1%|          | 11/1000 [00:10<14:48,  1.11it/s, lr=0.001, test_acc=0.917, time=0.646, train_acc=0.838, train_loss=1.49, val_acc=0.95, val_loss=0.921]
Epoch 11:   1%|          | 11/1000 [00:10<14:48,  1.11it/s, lr=0.001, test_acc=0.917, time=0.646, train_acc=0.838, train_loss=1.49, val_acc=0.95, val_loss=0.921]
Epoch 11:   1%|          | 11/1000 [00:10<14:48,  1.11it/s, lr=0.001, test_acc=0.905, time=0.574, train_acc=0.873, train_loss=0.794, val_acc=0.9, val_loss=0.949]
Epoch 11:   1%|          | 12/1000 [00:10<13:21,  1.23it/s, lr=0.001, test_acc=0.905, time=0.574, train_acc=0.873, train_loss=0.794, val_acc=0.9, val_loss=0.949]
Epoch 12:   1%|          | 12/1000 [00:10<13:21,  1.23it/s, lr=0.001, test_acc=0.905, time=0.574, train_acc=0.873, train_loss=0.794, val_acc=0.9, val_loss=0.949]
Epoch 12:   1%|          | 12/1000 [00:11<13:21,  1.23it/s, lr=0.001, test_acc=0.815, time=0.684, train_acc=0.892, train_loss=0.952, val_acc=0.883, val_loss=1.75]
Epoch 12:   1%|▏         | 13/1000 [00:11<12:56,  1.27it/s, lr=0.001, test_acc=0.815, time=0.684, train_acc=0.892, train_loss=0.952, val_acc=0.883, val_loss=1.75]
Epoch 13:   1%|▏         | 13/1000 [00:11<12:56,  1.27it/s, lr=0.001, test_acc=0.815, time=0.684, train_acc=0.892, train_loss=0.952, val_acc=0.883, val_loss=1.75]
Epoch 13:   1%|▏         | 13/1000 [00:11<12:56,  1.27it/s, lr=0.001, test_acc=0.857, time=0.64, train_acc=0.888, train_loss=0.779, val_acc=0.933, val_loss=1.4]  
Epoch 13:   1%|▏         | 14/1000 [00:12<12:23,  1.33it/s, lr=0.001, test_acc=0.857, time=0.64, train_acc=0.888, train_loss=0.779, val_acc=0.933, val_loss=1.4]
Epoch 14:   1%|▏         | 14/1000 [00:12<12:23,  1.33it/s, lr=0.001, test_acc=0.857, time=0.64, train_acc=0.888, train_loss=0.779, val_acc=0.933, val_loss=1.4]
Epoch 14:   1%|▏         | 14/1000 [00:12<12:23,  1.33it/s, lr=0.001, test_acc=0.875, time=0.576, train_acc=0.853, train_loss=0.983, val_acc=0.883, val_loss=1.2]
Epoch 14:   2%|▏         | 15/1000 [00:12<11:35,  1.42it/s, lr=0.001, test_acc=0.875, time=0.576, train_acc=0.853, train_loss=0.983, val_acc=0.883, val_loss=1.2]
Epoch 15:   2%|▏         | 15/1000 [00:12<11:35,  1.42it/s, lr=0.001, test_acc=0.875, time=0.576, train_acc=0.853, train_loss=0.983, val_acc=0.883, val_loss=1.2]
Epoch 15:   2%|▏         | 15/1000 [00:13<11:35,  1.42it/s, lr=0.001, test_acc=0.923, time=0.561, train_acc=0.92, train_loss=0.734, val_acc=0.9, val_loss=1.22]  
Epoch 15:   2%|▏         | 16/1000 [00:13<11:07,  1.47it/s, lr=0.001, test_acc=0.923, time=0.561, train_acc=0.92, train_loss=0.734, val_acc=0.9, val_loss=1.22]
Epoch 16:   2%|▏         | 16/1000 [00:13<11:07,  1.47it/s, lr=0.001, test_acc=0.923, time=0.561, train_acc=0.92, train_loss=0.734, val_acc=0.9, val_loss=1.22]
Epoch 16:   2%|▏         | 16/1000 [00:13<11:07,  1.47it/s, lr=0.001, test_acc=0.857, time=0.569, train_acc=0.89, train_loss=0.791, val_acc=0.933, val_loss=1.16]
Epoch 16:   2%|▏         | 17/1000 [00:13<10:42,  1.53it/s, lr=0.001, test_acc=0.857, time=0.569, train_acc=0.89, train_loss=0.791, val_acc=0.933, val_loss=1.16]
Epoch 17:   2%|▏         | 17/1000 [00:13<10:42,  1.53it/s, lr=0.001, test_acc=0.857, time=0.569, train_acc=0.89, train_loss=0.791, val_acc=0.933, val_loss=1.16]
Epoch 17:   2%|▏         | 17/1000 [00:14<10:42,  1.53it/s, lr=0.001, test_acc=0.833, time=0.568, train_acc=0.876, train_loss=0.908, val_acc=0.933, val_loss=1.14]
Epoch 17:   2%|▏         | 18/1000 [00:14<10:28,  1.56it/s, lr=0.001, test_acc=0.833, time=0.568, train_acc=0.876, train_loss=0.908, val_acc=0.933, val_loss=1.14]
Epoch 18:   2%|▏         | 18/1000 [00:14<10:28,  1.56it/s, lr=0.001, test_acc=0.833, time=0.568, train_acc=0.876, train_loss=0.908, val_acc=0.933, val_loss=1.14]
Epoch 18:   2%|▏         | 18/1000 [00:15<10:28,  1.56it/s, lr=0.001, test_acc=0.815, time=0.644, train_acc=0.9, train_loss=0.454, val_acc=0.933, val_loss=1.1]   
Epoch 18:   2%|▏         | 19/1000 [00:15<10:34,  1.55it/s, lr=0.001, test_acc=0.815, time=0.644, train_acc=0.9, train_loss=0.454, val_acc=0.933, val_loss=1.1]
Epoch 19:   2%|▏         | 19/1000 [00:15<10:34,  1.55it/s, lr=0.001, test_acc=0.815, time=0.644, train_acc=0.9, train_loss=0.454, val_acc=0.933, val_loss=1.1]
Epoch 19:   2%|▏         | 19/1000 [00:15<10:34,  1.55it/s, lr=0.001, test_acc=0.851, time=0.669, train_acc=0.928, train_loss=0.413, val_acc=0.833, val_loss=2.61]
Epoch 19:   2%|▏         | 20/1000 [00:15<10:47,  1.51it/s, lr=0.001, test_acc=0.851, time=0.669, train_acc=0.928, train_loss=0.413, val_acc=0.833, val_loss=2.61]
Epoch 20:   2%|▏         | 20/1000 [00:15<10:47,  1.51it/s, lr=0.001, test_acc=0.851, time=0.669, train_acc=0.928, train_loss=0.413, val_acc=0.833, val_loss=2.61]
Epoch 20:   2%|▏         | 20/1000 [00:17<10:47,  1.51it/s, lr=0.001, test_acc=0.839, time=2.04, train_acc=0.879, train_loss=0.705, val_acc=0.917, val_loss=1.09] 
Epoch 20:   2%|▏         | 21/1000 [00:17<17:38,  1.08s/it, lr=0.001, test_acc=0.839, time=2.04, train_acc=0.879, train_loss=0.705, val_acc=0.917, val_loss=1.09]
Epoch 21:   2%|▏         | 21/1000 [00:17<17:38,  1.08s/it, lr=0.001, test_acc=0.839, time=2.04, train_acc=0.879, train_loss=0.705, val_acc=0.917, val_loss=1.09]
Epoch 21:   2%|▏         | 21/1000 [00:19<17:38,  1.08s/it, lr=0.001, test_acc=0.857, time=1.49, train_acc=0.915, train_loss=0.477, val_acc=0.933, val_loss=1.08]
Epoch 21:   2%|▏         | 22/1000 [00:19<19:44,  1.21s/it, lr=0.001, test_acc=0.857, time=1.49, train_acc=0.915, train_loss=0.477, val_acc=0.933, val_loss=1.08]
Epoch 22:   2%|▏         | 22/1000 [00:19<19:44,  1.21s/it, lr=0.001, test_acc=0.857, time=1.49, train_acc=0.915, train_loss=0.477, val_acc=0.933, val_loss=1.08]
Epoch 22:   2%|▏         | 22/1000 [00:20<19:44,  1.21s/it, lr=0.001, test_acc=0.815, time=0.927, train_acc=0.935, train_loss=0.474, val_acc=0.917, val_loss=1.21]
Epoch 22:   2%|▏         | 23/1000 [00:20<18:27,  1.13s/it, lr=0.001, test_acc=0.815, time=0.927, train_acc=0.935, train_loss=0.474, val_acc=0.917, val_loss=1.21]
Epoch 23:   2%|▏         | 23/1000 [00:20<18:27,  1.13s/it, lr=0.001, test_acc=0.815, time=0.927, train_acc=0.935, train_loss=0.474, val_acc=0.917, val_loss=1.21]
Epoch 23:   2%|▏         | 23/1000 [00:20<18:27,  1.13s/it, lr=0.001, test_acc=0.899, time=0.575, train_acc=0.891, train_loss=0.437, val_acc=0.933, val_loss=1.16]
Epoch 23:   2%|▏         | 24/1000 [00:20<15:48,  1.03it/s, lr=0.001, test_acc=0.899, time=0.575, train_acc=0.891, train_loss=0.437, val_acc=0.933, val_loss=1.16]
Epoch 24:   2%|▏         | 24/1000 [00:20<15:48,  1.03it/s, lr=0.001, test_acc=0.899, time=0.575, train_acc=0.891, train_loss=0.437, val_acc=0.933, val_loss=1.16]
Epoch 24:   2%|▏         | 24/1000 [00:21<15:48,  1.03it/s, lr=0.001, test_acc=0.917, time=0.559, train_acc=0.931, train_loss=0.49, val_acc=0.933, val_loss=1.13] 
Epoch 24:   2%|▎         | 25/1000 [00:21<13:56,  1.17it/s, lr=0.001, test_acc=0.917, time=0.559, train_acc=0.931, train_loss=0.49, val_acc=0.933, val_loss=1.13]
Epoch 25:   2%|▎         | 25/1000 [00:21<13:56,  1.17it/s, lr=0.001, test_acc=0.917, time=0.559, train_acc=0.931, train_loss=0.49, val_acc=0.933, val_loss=1.13]
