Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480423: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:14 2020
Terminated at Sun Jun 28 10:17:08 2020
Results reported at Sun Jun 28 10:17:08 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   884.59 sec.
    Max Memory :                                 188 MB
    Average Memory :                             162.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1076 sec.
    Turnaround time :                            1074 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:01<?, ?it/s, lr=0.001, test_acc=0.5, time=1.28, train_acc=0.69, train_loss=15.3, val_acc=0.5, val_loss=4.79]
Epoch 0:   0%|          | 1/1000 [00:01<22:14,  1.34s/it, lr=0.001, test_acc=0.5, time=1.28, train_acc=0.69, train_loss=15.3, val_acc=0.5, val_loss=4.79]
Epoch 1:   0%|          | 1/1000 [00:01<22:14,  1.34s/it, lr=0.001, test_acc=0.5, time=1.28, train_acc=0.69, train_loss=15.3, val_acc=0.5, val_loss=4.79]
Epoch 1:   0%|          | 1/1000 [00:02<22:14,  1.34s/it, lr=0.001, test_acc=0.75, time=1.3, train_acc=0.748, train_loss=10.5, val_acc=0.85, val_loss=1.01]
Epoch 1:   0%|          | 2/1000 [00:02<22:13,  1.34s/it, lr=0.001, test_acc=0.75, time=1.3, train_acc=0.748, train_loss=10.5, val_acc=0.85, val_loss=1.01]
Epoch 2:   0%|          | 2/1000 [00:02<22:13,  1.34s/it, lr=0.001, test_acc=0.75, time=1.3, train_acc=0.748, train_loss=10.5, val_acc=0.85, val_loss=1.01]
Epoch 2:   0%|          | 2/1000 [00:05<22:13,  1.34s/it, lr=0.001, test_acc=0.917, time=2.81, train_acc=0.804, train_loss=5.4, val_acc=0.95, val_loss=1.14]
Epoch 2:   0%|          | 3/1000 [00:05<31:43,  1.91s/it, lr=0.001, test_acc=0.917, time=2.81, train_acc=0.804, train_loss=5.4, val_acc=0.95, val_loss=1.14]
Epoch 3:   0%|          | 3/1000 [00:05<31:43,  1.91s/it, lr=0.001, test_acc=0.917, time=2.81, train_acc=0.804, train_loss=5.4, val_acc=0.95, val_loss=1.14]
Epoch 3:   0%|          | 3/1000 [00:08<31:43,  1.91s/it, lr=0.001, test_acc=0.839, time=2.68, train_acc=0.852, train_loss=3.6, val_acc=0.95, val_loss=1.79]
Epoch 3:   0%|          | 4/1000 [00:08<35:38,  2.15s/it, lr=0.001, test_acc=0.839, time=2.68, train_acc=0.852, train_loss=3.6, val_acc=0.95, val_loss=1.79]
Epoch 4:   0%|          | 4/1000 [00:08<35:38,  2.15s/it, lr=0.001, test_acc=0.839, time=2.68, train_acc=0.852, train_loss=3.6, val_acc=0.95, val_loss=1.79]
Epoch 4:   0%|          | 4/1000 [00:10<35:38,  2.15s/it, lr=0.001, test_acc=0.875, time=1.65, train_acc=0.813, train_loss=5.75, val_acc=0.9, val_loss=2.25]
Epoch 4:   0%|          | 5/1000 [00:10<33:19,  2.01s/it, lr=0.001, test_acc=0.875, time=1.65, train_acc=0.813, train_loss=5.75, val_acc=0.9, val_loss=2.25]
Epoch 5:   0%|          | 5/1000 [00:10<33:19,  2.01s/it, lr=0.001, test_acc=0.875, time=1.65, train_acc=0.813, train_loss=5.75, val_acc=0.9, val_loss=2.25]
Epoch 5:   0%|          | 5/1000 [00:11<33:19,  2.01s/it, lr=0.001, test_acc=0.923, time=1.46, train_acc=0.814, train_loss=3.51, val_acc=0.933, val_loss=1.7]
Epoch 5:   1%|          | 6/1000 [00:11<30:48,  1.86s/it, lr=0.001, test_acc=0.923, time=1.46, train_acc=0.814, train_loss=3.51, val_acc=0.933, val_loss=1.7]
Epoch 6:   1%|          | 6/1000 [00:11<30:48,  1.86s/it, lr=0.001, test_acc=0.923, time=1.46, train_acc=0.814, train_loss=3.51, val_acc=0.933, val_loss=1.7]
Epoch 6:   1%|          | 6/1000 [00:13<30:48,  1.86s/it, lr=0.001, test_acc=0.839, time=1.26, train_acc=0.866, train_loss=4.06, val_acc=0.933, val_loss=2.46]
Epoch 6:   1%|          | 7/1000 [00:13<27:52,  1.68s/it, lr=0.001, test_acc=0.839, time=1.26, train_acc=0.866, train_loss=4.06, val_acc=0.933, val_loss=2.46]
Epoch 7:   1%|          | 7/1000 [00:13<27:52,  1.68s/it, lr=0.001, test_acc=0.839, time=1.26, train_acc=0.866, train_loss=4.06, val_acc=0.933, val_loss=2.46]
Epoch 7:   1%|          | 7/1000 [00:14<27:52,  1.68s/it, lr=0.001, test_acc=0.815, time=1.25, train_acc=0.832, train_loss=3.34, val_acc=0.95, val_loss=2.43] 
Epoch 7:   1%|          | 8/1000 [00:14<25:51,  1.56s/it, lr=0.001, test_acc=0.815, time=1.25, train_acc=0.832, train_loss=3.34, val_acc=0.95, val_loss=2.43]
Epoch 8:   1%|          | 8/1000 [00:14<25:51,  1.56s/it, lr=0.001, test_acc=0.815, time=1.25, train_acc=0.832, train_loss=3.34, val_acc=0.95, val_loss=2.43]
Epoch 8:   1%|          | 8/1000 [00:15<25:51,  1.56s/it, lr=0.001, test_acc=0.875, time=1.41, train_acc=0.837, train_loss=2.73, val_acc=0.933, val_loss=1.85]
Epoch 8:   1%|          | 9/1000 [00:15<25:09,  1.52s/it, lr=0.001, test_acc=0.875, time=1.41, train_acc=0.837, train_loss=2.73, val_acc=0.933, val_loss=1.85]
Epoch 9:   1%|          | 9/1000 [00:15<25:09,  1.52s/it, lr=0.001, test_acc=0.875, time=1.41, train_acc=0.837, train_loss=2.73, val_acc=0.933, val_loss=1.85]
Epoch 9:   1%|          | 9/1000 [00:19<25:09,  1.52s/it, lr=0.001, test_acc=0.792, time=3.64, train_acc=0.866, train_loss=3.13, val_acc=0.95, val_loss=2.72] 
Epoch 9:   1%|          | 10/1000 [00:19<37:25,  2.27s/it, lr=0.001, test_acc=0.792, time=3.64, train_acc=0.866, train_loss=3.13, val_acc=0.95, val_loss=2.72]
Epoch 10:   1%|          | 10/1000 [00:19<37:25,  2.27s/it, lr=0.001, test_acc=0.792, time=3.64, train_acc=0.866, train_loss=3.13, val_acc=0.95, val_loss=2.72]
Epoch 10:   1%|          | 10/1000 [00:21<37:25,  2.27s/it, lr=0.001, test_acc=0.875, time=1.3, train_acc=0.857, train_loss=3.12, val_acc=0.95, val_loss=1.5]  
Epoch 10:   1%|          | 11/1000 [00:21<32:41,  1.98s/it, lr=0.001, test_acc=0.875, time=1.3, train_acc=0.857, train_loss=3.12, val_acc=0.95, val_loss=1.5]
Epoch 11:   1%|          | 11/1000 [00:21<32:41,  1.98s/it, lr=0.001, test_acc=0.875, time=1.3, train_acc=0.857, train_loss=3.12, val_acc=0.95, val_loss=1.5]
Epoch 11:   1%|          | 11/1000 [00:22<32:41,  1.98s/it, lr=0.001, test_acc=0.815, time=1.29, train_acc=0.85, train_loss=2.65, val_acc=0.883, val_loss=4.26]
Epoch 11:   1%|          | 12/1000 [00:22<29:18,  1.78s/it, lr=0.001, test_acc=0.815, time=1.29, train_acc=0.85, train_loss=2.65, val_acc=0.883, val_loss=4.26]
Epoch 12:   1%|          | 12/1000 [00:22<29:18,  1.78s/it, lr=0.001, test_acc=0.815, time=1.29, train_acc=0.85, train_loss=2.65, val_acc=0.883, val_loss=4.26]
Epoch 12:   1%|          | 12/1000 [00:23<29:18,  1.78s/it, lr=0.001, test_acc=0.881, time=1.27, train_acc=0.854, train_loss=2.82, val_acc=0.917, val_loss=2.08]
Epoch 12:   1%|▏         | 13/1000 [00:23<26:51,  1.63s/it, lr=0.001, test_acc=0.881, time=1.27, train_acc=0.854, train_loss=2.82, val_acc=0.917, val_loss=2.08]
Epoch 13:   1%|▏         | 13/1000 [00:23<26:51,  1.63s/it, lr=0.001, test_acc=0.881, time=1.27, train_acc=0.854, train_loss=2.82, val_acc=0.917, val_loss=2.08]
Epoch 13:   1%|▏         | 13/1000 [00:27<26:51,  1.63s/it, lr=0.001, test_acc=0.958, time=3.88, train_acc=0.878, train_loss=2.3, val_acc=0.917, val_loss=2.01] 
Epoch 13:   1%|▏         | 14/1000 [00:27<39:29,  2.40s/it, lr=0.001, test_acc=0.958, time=3.88, train_acc=0.878, train_loss=2.3, val_acc=0.917, val_loss=2.01]
Epoch 14:   1%|▏         | 14/1000 [00:27<39:29,  2.40s/it, lr=0.001, test_acc=0.958, time=3.88, train_acc=0.878, train_loss=2.3, val_acc=0.917, val_loss=2.01]
Epoch 14:   1%|▏         | 14/1000 [00:29<39:29,  2.40s/it, lr=0.001, test_acc=0.857, time=1.22, train_acc=0.891, train_loss=2.32, val_acc=0.917, val_loss=2.49]
Epoch 14:   2%|▏         | 15/1000 [00:29<33:44,  2.05s/it, lr=0.001, test_acc=0.857, time=1.22, train_acc=0.891, train_loss=2.32, val_acc=0.917, val_loss=2.49]
Epoch 15:   2%|▏         | 15/1000 [00:29<33:44,  2.05s/it, lr=0.001, test_acc=0.857, time=1.22, train_acc=0.891, train_loss=2.32, val_acc=0.917, val_loss=2.49]
Epoch 15:   2%|▏         | 15/1000 [00:30<33:44,  2.05s/it, lr=0.001, test_acc=0.917, time=1.23, train_acc=0.857, train_loss=2.47, val_acc=0.917, val_loss=2.16]
Epoch 15:   2%|▏         | 16/1000 [00:30<29:44,  1.81s/it, lr=0.001, test_acc=0.917, time=1.23, train_acc=0.857, train_loss=2.47, val_acc=0.917, val_loss=2.16]
Epoch 16:   2%|▏         | 16/1000 [00:30<29:44,  1.81s/it, lr=0.001, test_acc=0.917, time=1.23, train_acc=0.857, train_loss=2.47, val_acc=0.917, val_loss=2.16]
Epoch 16:   2%|▏         | 16/1000 [00:31<29:44,  1.81s/it, lr=0.001, test_acc=0.899, time=1.24, train_acc=0.903, train_loss=1.79, val_acc=0.9, val_loss=2.81]  
Epoch 16:   2%|▏         | 17/1000 [00:31<26:58,  1.65s/it, lr=0.001, test_acc=0.899, time=1.24, train_acc=0.903, train_loss=1.79, val_acc=0.9, val_loss=2.81]
Epoch 17:   2%|▏         | 17/1000 [00:31<26:58,  1.65s/it, lr=0.001, test_acc=0.899, time=1.24, train_acc=0.903, train_loss=1.79, val_acc=0.9, val_loss=2.81]
Epoch 17:   2%|▏         | 17/1000 [00:35<26:58,  1.65s/it, lr=0.001, test_acc=0.833, time=3.35, train_acc=0.878, train_loss=1.54, val_acc=0.883, val_loss=2.54]
Epoch 17:   2%|▏         | 18/1000 [00:35<38:17,  2.34s/it, lr=0.001, test_acc=0.833, time=3.35, train_acc=0.878, train_loss=1.54, val_acc=0.883, val_loss=2.54]
Epoch 18:   2%|▏         | 18/1000 [00:35<38:17,  2.34s/it, lr=0.001, test_acc=0.833, time=3.35, train_acc=0.878, train_loss=1.54, val_acc=0.883, val_loss=2.54]
Epoch 18:   2%|▏         | 18/1000 [00:37<38:17,  2.34s/it, lr=0.001, test_acc=0.815, time=1.4, train_acc=0.874, train_loss=1.79, val_acc=0.833, val_loss=3.74] 
Epoch 18:   2%|▏         | 19/1000 [00:37<33:44,  2.06s/it, lr=0.001, test_acc=0.815, time=1.4, train_acc=0.874, train_loss=1.79, val_acc=0.833, val_loss=3.74]
Epoch 19:   2%|▏         | 19/1000 [00:37<33:44,  2.06s/it, lr=0.001, test_acc=0.815, time=1.4, train_acc=0.874, train_loss=1.79, val_acc=0.833, val_loss=3.74]
Epoch 19:   2%|▏         | 19/1000 [00:38<33:44,  2.06s/it, lr=0.001, test_acc=0.899, time=1.25, train_acc=0.892, train_loss=1.82, val_acc=0.917, val_loss=2.13]
Epoch 19:   2%|▏         | 20/1000 [00:38<29:49,  1.83s/it, lr=0.001, test_acc=0.899, time=1.25, train_acc=0.892, train_loss=1.82, val_acc=0.917, val_loss=2.13]
Epoch 20:   2%|▏         | 20/1000 [00:38<29:49,  1.83s/it, lr=0.001, test_acc=0.899, time=1.25, train_acc=0.892, train_loss=1.82, val_acc=0.917, val_loss=2.13]
Epoch 20:   2%|▏         | 20/1000 [00:39<29:49,  1.83s/it, lr=0.001, test_acc=0.869, time=1.24, train_acc=0.879, train_loss=1.77, val_acc=0.867, val_loss=3.71]
Epoch 20:   2%|▏         | 21/1000 [00:39<27:02,  1.66s/it, lr=0.001, test_acc=0.869, time=1.24, train_acc=0.879, train_loss=1.77, val_acc=0.867, val_loss=3.71]
Epoch 21:   2%|▏         | 21/1000 [00:39<27:02,  1.66s/it, lr=0.001, test_acc=0.869, time=1.24, train_acc=0.879, train_loss=1.77, val_acc=0.867, val_loss=3.71]
Epoch 21:   2%|▏         | 21/1000 [00:42<27:02,  1.66s/it, lr=0.001, test_acc=0.899, time=3.2, train_acc=0.905, train_loss=1.5, val_acc=0.933, val_loss=1.28]  
Epoch 21:   2%|▏         | 22/1000 [00:42<34:39,  2.13s/it, lr=0.001, test_acc=0.899, time=3.2, train_acc=0.905, train_loss=1.5, val_acc=0.933, val_loss=1.28]
Epoch 22:   2%|▏         | 22/1000 [00:42<34:39,  2.13s/it, lr=0.001, test_acc=0.899, time=3.2, train_acc=0.905, train_loss=1.5, val_acc=0.933, val_loss=1.28]
Epoch 22:   2%|▏         | 22/1000 [00:44<34:39,  2.13s/it, lr=0.001, test_acc=0.857, time=1.99, train_acc=0.897, train_loss=1.48, val_acc=0.883, val_loss=2.88]
Epoch 22:   2%|▏         | 23/1000 [00:44<34:03,  2.09s/it, lr=0.001, test_acc=0.857, time=1.99, train_acc=0.897, train_loss=1.48, val_acc=0.883, val_loss=2.88]
Epoch 23:   2%|▏         | 23/1000 [00:44<34:03,  2.09s/it, lr=0.001, test_acc=0.857, time=1.99, train_acc=0.897, train_loss=1.48, val_acc=0.883, val_loss=2.88]
Epoch 23:   2%|▏         | 23/1000 [00:46<34:03,  2.09s/it, lr=0.001, test_acc=0.917, time=1.23, train_acc=0.914, train_loss=1.31, val_acc=0.933, val_loss=1.73]
Epoch 23:   2%|▏         | 24/1000 [00:46<30:04,  1.85s/it, lr=0.001, test_acc=0.917, time=1.23, train_acc=0.914, train_loss=1.31, val_acc=0.933, val_loss=1.73]
Epoch 24:   2%|▏         | 24/1000 [00:46<30:04,  1.85s/it, lr=0.001, test_acc=0.917, time=1.23, train_acc=0.914, train_loss=1.31, val_acc=0.933, val_loss=1.73]
Epoch 24:   2%|▏         | 24/1000 [00:47<30:04,  1.85s/it, lr=0.001, test_acc=0.821, time=1.22, train_acc=0.937, train_loss=0.815, val_acc=0.933, val_loss=1.88]
Epoch 24:   2%|▎         | 25/1000 [00:47<27:05,  1.67s/it, lr=0.001, test_acc=0.821, time=1.22, train_acc=0.937, train_loss=0.815, val_acc=0.933, val_loss=1.88]
Epoch 25:   2%|▎         | 25/1000 [00:47<27:05,  1.67s/it, lr=0.001, test_acc=0.821, time=1.22, train_acc=0.937, train_loss=0.815, val_acc=0.933, val_loss=1.88]
