Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409207: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:54 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:53 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:53 2020
Terminated at Thu May 21 11:43:48 2020
Results reported at Thu May 21 11:43:48 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   8727.63 sec.
    Max Memory :                                 230 MB
    Average Memory :                             216.77 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                10
    Run time :                                   8876 sec.
    Turnaround time :                            8874 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:07<?, ?it/s, lr=0.001, test_acc=0.706, time=7.02, train_acc=0.604, train_loss=13.5, val_acc=0.706, val_loss=5.98]
Epoch 0:   0%|          | 1/1000 [00:07<1:57:40,  7.07s/it, lr=0.001, test_acc=0.706, time=7.02, train_acc=0.604, train_loss=13.5, val_acc=0.706, val_loss=5.98]
Epoch 1:   0%|          | 1/1000 [00:07<1:57:40,  7.07s/it, lr=0.001, test_acc=0.706, time=7.02, train_acc=0.604, train_loss=13.5, val_acc=0.706, val_loss=5.98]
Epoch 1:   0%|          | 1/1000 [00:11<1:57:40,  7.07s/it, lr=0.001, test_acc=0.519, time=4.68, train_acc=0.599, train_loss=7.56, val_acc=0.519, val_loss=11.3]
Epoch 1:   0%|          | 2/1000 [00:11<1:45:48,  6.36s/it, lr=0.001, test_acc=0.519, time=4.68, train_acc=0.599, train_loss=7.56, val_acc=0.519, val_loss=11.3]
Epoch 2:   0%|          | 2/1000 [00:11<1:45:48,  6.36s/it, lr=0.001, test_acc=0.519, time=4.68, train_acc=0.599, train_loss=7.56, val_acc=0.519, val_loss=11.3]
Epoch 2:   0%|          | 2/1000 [00:16<1:45:48,  6.36s/it, lr=0.001, test_acc=0.585, time=4.4, train_acc=0.611, train_loss=7.69, val_acc=0.585, val_loss=11.8] 
Epoch 2:   0%|          | 3/1000 [00:16<1:36:59,  5.84s/it, lr=0.001, test_acc=0.585, time=4.4, train_acc=0.611, train_loss=7.69, val_acc=0.585, val_loss=11.8]
Epoch 3:   0%|          | 3/1000 [00:16<1:36:59,  5.84s/it, lr=0.001, test_acc=0.585, time=4.4, train_acc=0.611, train_loss=7.69, val_acc=0.585, val_loss=11.8]
Epoch 3:   0%|          | 3/1000 [00:21<1:36:59,  5.84s/it, lr=0.001, test_acc=0.585, time=4.73, train_acc=0.625, train_loss=6.9, val_acc=0.585, val_loss=5.26]
Epoch 3:   0%|          | 4/1000 [00:21<1:31:29,  5.51s/it, lr=0.001, test_acc=0.585, time=4.73, train_acc=0.625, train_loss=6.9, val_acc=0.585, val_loss=5.26]
Epoch 4:   0%|          | 4/1000 [00:21<1:31:29,  5.51s/it, lr=0.001, test_acc=0.585, time=4.73, train_acc=0.625, train_loss=6.9, val_acc=0.585, val_loss=5.26]
Epoch 4:   0%|          | 4/1000 [00:25<1:31:29,  5.51s/it, lr=0.001, test_acc=0.706, time=4.2, train_acc=0.612, train_loss=5.52, val_acc=0.706, val_loss=4.11]
Epoch 4:   0%|          | 5/1000 [00:25<1:25:00,  5.13s/it, lr=0.001, test_acc=0.706, time=4.2, train_acc=0.612, train_loss=5.52, val_acc=0.706, val_loss=4.11]
Epoch 5:   0%|          | 5/1000 [00:25<1:25:00,  5.13s/it, lr=0.001, test_acc=0.706, time=4.2, train_acc=0.612, train_loss=5.52, val_acc=0.706, val_loss=4.11]
Epoch 5:   0%|          | 5/1000 [00:29<1:25:00,  5.13s/it, lr=0.001, test_acc=0.693, time=4.47, train_acc=0.634, train_loss=4.77, val_acc=0.693, val_loss=3.24]
Epoch 5:   1%|          | 6/1000 [00:29<1:21:45,  4.93s/it, lr=0.001, test_acc=0.693, time=4.47, train_acc=0.634, train_loss=4.77, val_acc=0.693, val_loss=3.24]
Epoch 6:   1%|          | 6/1000 [00:29<1:21:45,  4.93s/it, lr=0.001, test_acc=0.693, time=4.47, train_acc=0.634, train_loss=4.77, val_acc=0.693, val_loss=3.24]
Epoch 6:   1%|          | 6/1000 [00:34<1:21:45,  4.93s/it, lr=0.001, test_acc=0.63, time=4.17, train_acc=0.6, train_loss=5, val_acc=0.63, val_loss=2.81]       
Epoch 6:   1%|          | 7/1000 [00:34<1:17:59,  4.71s/it, lr=0.001, test_acc=0.63, time=4.17, train_acc=0.6, train_loss=5, val_acc=0.63, val_loss=2.81]
Epoch 7:   1%|          | 7/1000 [00:34<1:17:59,  4.71s/it, lr=0.001, test_acc=0.63, time=4.17, train_acc=0.6, train_loss=5, val_acc=0.63, val_loss=2.81]
Epoch 7:   1%|          | 7/1000 [00:38<1:17:59,  4.71s/it, lr=0.001, test_acc=0.603, time=4.17, train_acc=0.649, train_loss=4.84, val_acc=0.603, val_loss=4.43]
Epoch 7:   1%|          | 8/1000 [00:38<1:15:19,  4.56s/it, lr=0.001, test_acc=0.603, time=4.17, train_acc=0.649, train_loss=4.84, val_acc=0.603, val_loss=4.43]
Epoch 8:   1%|          | 8/1000 [00:38<1:15:19,  4.56s/it, lr=0.001, test_acc=0.603, time=4.17, train_acc=0.649, train_loss=4.84, val_acc=0.603, val_loss=4.43]
Epoch 8:   1%|          | 8/1000 [00:42<1:15:19,  4.56s/it, lr=0.001, test_acc=0.693, time=4.35, train_acc=0.628, train_loss=3.82, val_acc=0.693, val_loss=2.54]
Epoch 8:   1%|          | 9/1000 [00:42<1:14:20,  4.50s/it, lr=0.001, test_acc=0.693, time=4.35, train_acc=0.628, train_loss=3.82, val_acc=0.693, val_loss=2.54]
Epoch 9:   1%|          | 9/1000 [00:42<1:14:20,  4.50s/it, lr=0.001, test_acc=0.693, time=4.35, train_acc=0.628, train_loss=3.82, val_acc=0.693, val_loss=2.54]
Epoch 9:   1%|          | 9/1000 [00:47<1:14:20,  4.50s/it, lr=0.001, test_acc=0.627, time=4.45, train_acc=0.641, train_loss=3.57, val_acc=0.627, val_loss=4.1] 
Epoch 9:   1%|          | 10/1000 [00:47<1:14:07,  4.49s/it, lr=0.001, test_acc=0.627, time=4.45, train_acc=0.641, train_loss=3.57, val_acc=0.627, val_loss=4.1]
Epoch 10:   1%|          | 10/1000 [00:47<1:14:07,  4.49s/it, lr=0.001, test_acc=0.627, time=4.45, train_acc=0.641, train_loss=3.57, val_acc=0.627, val_loss=4.1]
Epoch 10:   1%|          | 10/1000 [00:51<1:14:07,  4.49s/it, lr=0.001, test_acc=0.709, time=4.16, train_acc=0.625, train_loss=3.39, val_acc=0.709, val_loss=2.14]
Epoch 10:   1%|          | 11/1000 [00:51<1:12:36,  4.40s/it, lr=0.001, test_acc=0.709, time=4.16, train_acc=0.625, train_loss=3.39, val_acc=0.709, val_loss=2.14]
Epoch 11:   1%|          | 11/1000 [00:51<1:12:36,  4.40s/it, lr=0.001, test_acc=0.709, time=4.16, train_acc=0.625, train_loss=3.39, val_acc=0.709, val_loss=2.14]
Epoch 11:   1%|          | 11/1000 [00:56<1:12:36,  4.40s/it, lr=0.001, test_acc=0.598, time=4.95, train_acc=0.646, train_loss=3.21, val_acc=0.598, val_loss=3]   
Epoch 11:   1%|          | 12/1000 [00:56<1:15:18,  4.57s/it, lr=0.001, test_acc=0.598, time=4.95, train_acc=0.646, train_loss=3.21, val_acc=0.598, val_loss=3]
Epoch 12:   1%|          | 12/1000 [00:56<1:15:18,  4.57s/it, lr=0.001, test_acc=0.598, time=4.95, train_acc=0.646, train_loss=3.21, val_acc=0.598, val_loss=3]
Epoch 12:   1%|          | 12/1000 [01:00<1:15:18,  4.57s/it, lr=0.001, test_acc=0.693, time=4.37, train_acc=0.635, train_loss=2.66, val_acc=0.693, val_loss=1.38]
Epoch 12:   1%|▏         | 13/1000 [01:00<1:14:19,  4.52s/it, lr=0.001, test_acc=0.693, time=4.37, train_acc=0.635, train_loss=2.66, val_acc=0.693, val_loss=1.38]
Epoch 13:   1%|▏         | 13/1000 [01:00<1:14:19,  4.52s/it, lr=0.001, test_acc=0.693, time=4.37, train_acc=0.635, train_loss=2.66, val_acc=0.693, val_loss=1.38]
Epoch 13:   1%|▏         | 13/1000 [01:05<1:14:19,  4.52s/it, lr=0.001, test_acc=0.653, time=4.44, train_acc=0.644, train_loss=3.29, val_acc=0.653, val_loss=3.66]
Epoch 13:   1%|▏         | 14/1000 [01:05<1:13:57,  4.50s/it, lr=0.001, test_acc=0.653, time=4.44, train_acc=0.644, train_loss=3.29, val_acc=0.653, val_loss=3.66]
Epoch 14:   1%|▏         | 14/1000 [01:05<1:13:57,  4.50s/it, lr=0.001, test_acc=0.653, time=4.44, train_acc=0.644, train_loss=3.29, val_acc=0.653, val_loss=3.66]
Epoch 14:   1%|▏         | 14/1000 [01:09<1:13:57,  4.50s/it, lr=0.001, test_acc=0.635, time=4.16, train_acc=0.622, train_loss=2.7, val_acc=0.635, val_loss=3.56] 
Epoch 14:   2%|▏         | 15/1000 [01:09<1:12:17,  4.40s/it, lr=0.001, test_acc=0.635, time=4.16, train_acc=0.622, train_loss=2.7, val_acc=0.635, val_loss=3.56]
Epoch 15:   2%|▏         | 15/1000 [01:09<1:12:17,  4.40s/it, lr=0.001, test_acc=0.635, time=4.16, train_acc=0.622, train_loss=2.7, val_acc=0.635, val_loss=3.56]
Epoch 15:   2%|▏         | 15/1000 [01:13<1:12:17,  4.40s/it, lr=0.001, test_acc=0.638, time=4.55, train_acc=0.689, train_loss=2.18, val_acc=0.638, val_loss=2.98]
Epoch 15:   2%|▏         | 16/1000 [01:13<1:13:01,  4.45s/it, lr=0.001, test_acc=0.638, time=4.55, train_acc=0.689, train_loss=2.18, val_acc=0.638, val_loss=2.98]
Epoch 16:   2%|▏         | 16/1000 [01:13<1:13:01,  4.45s/it, lr=0.001, test_acc=0.638, time=4.55, train_acc=0.689, train_loss=2.18, val_acc=0.638, val_loss=2.98]
Epoch 16:   2%|▏         | 16/1000 [01:18<1:13:01,  4.45s/it, lr=0.001, test_acc=0.754, time=5.12, train_acc=0.673, train_loss=2.1, val_acc=0.754, val_loss=2.14] 
Epoch 16:   2%|▏         | 17/1000 [01:19<1:16:27,  4.67s/it, lr=0.001, test_acc=0.754, time=5.12, train_acc=0.673, train_loss=2.1, val_acc=0.754, val_loss=2.14]
Epoch 17:   2%|▏         | 17/1000 [01:19<1:16:27,  4.67s/it, lr=0.001, test_acc=0.754, time=5.12, train_acc=0.673, train_loss=2.1, val_acc=0.754, val_loss=2.14]
Epoch 17:   2%|▏         | 17/1000 [01:24<1:16:27,  4.67s/it, lr=0.001, test_acc=0.714, time=5.14, train_acc=0.654, train_loss=2.33, val_acc=0.714, val_loss=1.57]
Epoch 17:   2%|▏         | 18/1000 [01:24<1:18:48,  4.82s/it, lr=0.001, test_acc=0.714, time=5.14, train_acc=0.654, train_loss=2.33, val_acc=0.714, val_loss=1.57]
Epoch 18:   2%|▏         | 18/1000 [01:24<1:18:48,  4.82s/it, lr=0.001, test_acc=0.714, time=5.14, train_acc=0.654, train_loss=2.33, val_acc=0.714, val_loss=1.57]
Epoch 18:   2%|▏         | 18/1000 [01:29<1:18:48,  4.82s/it, lr=0.001, test_acc=0.638, time=5.01, train_acc=0.669, train_loss=2.1, val_acc=0.638, val_loss=2.28] 
Epoch 18:   2%|▏         | 19/1000 [01:29<1:20:32,  4.93s/it, lr=0.001, test_acc=0.638, time=5.01, train_acc=0.669, train_loss=2.1, val_acc=0.638, val_loss=2.28]
Epoch 19:   2%|▏         | 19/1000 [01:29<1:20:32,  4.93s/it, lr=0.001, test_acc=0.638, time=5.01, train_acc=0.669, train_loss=2.1, val_acc=0.638, val_loss=2.28]
Epoch 19:   2%|▏         | 19/1000 [01:34<1:20:32,  4.93s/it, lr=0.001, test_acc=0.733, time=4.75, train_acc=0.632, train_loss=2.36, val_acc=0.733, val_loss=1.18]
Epoch 19:   2%|▏         | 20/1000 [01:34<1:19:40,  4.88s/it, lr=0.001, test_acc=0.733, time=4.75, train_acc=0.632, train_loss=2.36, val_acc=0.733, val_loss=1.18]
Epoch 20:   2%|▏         | 20/1000 [01:34<1:19:40,  4.88s/it, lr=0.001, test_acc=0.733, time=4.75, train_acc=0.632, train_loss=2.36, val_acc=0.733, val_loss=1.18]
Epoch 20:   2%|▏         | 20/1000 [01:38<1:19:40,  4.88s/it, lr=0.001, test_acc=0.627, time=4.74, train_acc=0.629, train_loss=2.15, val_acc=0.627, val_loss=1.74]
Epoch 20:   2%|▏         | 21/1000 [01:38<1:19:02,  4.84s/it, lr=0.001, test_acc=0.627, time=4.74, train_acc=0.629, train_loss=2.15, val_acc=0.627, val_loss=1.74]
Epoch 21:   2%|▏         | 21/1000 [01:38<1:19:02,  4.84s/it, lr=0.001, test_acc=0.627, time=4.74, train_acc=0.629, train_loss=2.15, val_acc=0.627, val_loss=1.74]
Epoch 21:   2%|▏         | 21/1000 [01:43<1:19:02,  4.84s/it, lr=0.001, test_acc=0.683, time=4.2, train_acc=0.661, train_loss=1.78, val_acc=0.683, val_loss=1.4]  
Epoch 21:   2%|▏         | 22/1000 [01:43<1:16:01,  4.66s/it, lr=0.001, test_acc=0.683, time=4.2, train_acc=0.661, train_loss=1.78, val_acc=0.683, val_loss=1.4]
Epoch 22:   2%|▏         | 22/1000 [01:43<1:16:01,  4.66s/it, lr=0.001, test_acc=0.683, time=4.2, train_acc=0.661, train_loss=1.78, val_acc=0.683, val_loss=1.4]
Epoch 22:   2%|▏         | 22/1000 [01:48<1:16:01,  4.66s/it, lr=0.001, test_acc=0.64, time=4.88, train_acc=0.648, train_loss=2.02, val_acc=0.64, val_loss=1.9] 
Epoch 22:   2%|▏         | 23/1000 [01:48<1:17:15,  4.75s/it, lr=0.001, test_acc=0.64, time=4.88, train_acc=0.648, train_loss=2.02, val_acc=0.64, val_loss=1.9]
Epoch 23:   2%|▏         | 23/1000 [01:48<1:17:15,  4.75s/it, lr=0.001, test_acc=0.64, time=4.88, train_acc=0.648, train_loss=2.02, val_acc=0.64, val_loss=1.9]
Epoch 23:   2%|▏         | 23/1000 [01:52<1:17:15,  4.75s/it, lr=0.001, test_acc=0.651, time=4.16, train_acc=0.651, train_loss=1.78, val_acc=0.651, val_loss=1.15]
Epoch 23:   2%|▏         | 24/1000 [01:52<1:14:26,  4.58s/it, lr=0.001, test_acc=0.651, time=4.16, train_acc=0.651, train_loss=1.78, val_acc=0.651, val_loss=1.15]
Epoch 24:   2%|▏         | 24/1000 [01:52<1:14:26,  4.58s/it, lr=0.001, test_acc=0.651, time=4.16, train_acc=0.651, train_loss=1.78, val_acc=0.651, val_loss=1.15]
Epoch 24:   2%|▏         | 24/1000 [01:56<1:14:26,  4.58s/it, lr=0.001, test_acc=0.743, time=4.23, train_acc=0.639, train_loss=1.79, val_acc=0.743, val_loss=1.29]
Epoch 24:   2%|▎         | 25/1000 [01:56<1:12:52,  4.48s/it, lr=0.001, test_acc=0.743, time=4.23, train_acc=0.639, train_loss=1.79, val_acc=0.743, val_loss=1.29]
Epoch 25:   2%|▎         | 25/1000 [01:56<1:12:52,  4.48s/it, lr=0.001, test_acc=0.743, time=4.23, train_acc=0.639, train_loss=1.79, val_acc=0.743, val_loss=1.29]
