Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412145: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:21 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:10 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:10 2020
Terminated at Sat May 23 20:20:58 2020
Results reported at Sat May 23 20:20:58 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   36586.78 sec.
    Max Memory :                                 239 MB
    Average Memory :                             224.24 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   36830 sec.
    Turnaround time :                            36817 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:07<?, ?it/s, lr=0.0001, test_acc=0.5, time=7.49, train_acc=0.497, train_loss=0.431, val_acc=0.5, val_loss=0.427]
Epoch 0:   0%|          | 1/1000 [00:07<2:06:01,  7.57s/it, lr=0.0001, test_acc=0.5, time=7.49, train_acc=0.497, train_loss=0.431, val_acc=0.5, val_loss=0.427]
Epoch 1:   0%|          | 1/1000 [00:07<2:06:01,  7.57s/it, lr=0.0001, test_acc=0.5, time=7.49, train_acc=0.497, train_loss=0.431, val_acc=0.5, val_loss=0.427]
Epoch 1:   0%|          | 1/1000 [00:14<2:06:01,  7.57s/it, lr=0.0001, test_acc=0.5, time=7.41, train_acc=0.5, train_loss=0.377, val_acc=0.5, val_loss=0.385]  
Epoch 1:   0%|          | 2/1000 [00:15<2:05:16,  7.53s/it, lr=0.0001, test_acc=0.5, time=7.41, train_acc=0.5, train_loss=0.377, val_acc=0.5, val_loss=0.385]
Epoch 2:   0%|          | 2/1000 [00:15<2:05:16,  7.53s/it, lr=0.0001, test_acc=0.5, time=7.41, train_acc=0.5, train_loss=0.377, val_acc=0.5, val_loss=0.385]
Epoch 2:   0%|          | 2/1000 [00:22<2:05:16,  7.53s/it, lr=0.0001, test_acc=0.5, time=7.4, train_acc=0.5, train_loss=0.338, val_acc=0.5, val_loss=0.374] 
Epoch 2:   0%|          | 3/1000 [00:22<2:04:37,  7.50s/it, lr=0.0001, test_acc=0.5, time=7.4, train_acc=0.5, train_loss=0.338, val_acc=0.5, val_loss=0.374]
Epoch 3:   0%|          | 3/1000 [00:22<2:04:37,  7.50s/it, lr=0.0001, test_acc=0.5, time=7.4, train_acc=0.5, train_loss=0.338, val_acc=0.5, val_loss=0.374]
Epoch 3:   0%|          | 3/1000 [00:29<2:04:37,  7.50s/it, lr=0.0001, test_acc=0.5, time=7.43, train_acc=0.5, train_loss=0.329, val_acc=0.5, val_loss=0.349]
Epoch 3:   0%|          | 4/1000 [00:29<2:04:15,  7.49s/it, lr=0.0001, test_acc=0.5, time=7.43, train_acc=0.5, train_loss=0.329, val_acc=0.5, val_loss=0.349]
Epoch 4:   0%|          | 4/1000 [00:29<2:04:15,  7.49s/it, lr=0.0001, test_acc=0.5, time=7.43, train_acc=0.5, train_loss=0.329, val_acc=0.5, val_loss=0.349]
Epoch 4:   0%|          | 4/1000 [00:37<2:04:15,  7.49s/it, lr=0.0001, test_acc=0.636, time=7.4, train_acc=0.5, train_loss=0.305, val_acc=0.636, val_loss=0.323]
Epoch 4:   0%|          | 5/1000 [00:37<2:04:04,  7.48s/it, lr=0.0001, test_acc=0.636, time=7.4, train_acc=0.5, train_loss=0.305, val_acc=0.636, val_loss=0.323]
Epoch 5:   0%|          | 5/1000 [00:37<2:04:04,  7.48s/it, lr=0.0001, test_acc=0.636, time=7.4, train_acc=0.5, train_loss=0.305, val_acc=0.636, val_loss=0.323]
Epoch 5:   0%|          | 5/1000 [00:44<2:04:04,  7.48s/it, lr=0.0001, test_acc=0.668, time=7.53, train_acc=0.517, train_loss=0.271, val_acc=0.668, val_loss=0.33]
Epoch 5:   1%|          | 6/1000 [00:44<2:04:31,  7.52s/it, lr=0.0001, test_acc=0.668, time=7.53, train_acc=0.517, train_loss=0.271, val_acc=0.668, val_loss=0.33]
Epoch 6:   1%|          | 6/1000 [00:44<2:04:31,  7.52s/it, lr=0.0001, test_acc=0.668, time=7.53, train_acc=0.517, train_loss=0.271, val_acc=0.668, val_loss=0.33]
Epoch 6:   1%|          | 6/1000 [00:52<2:04:31,  7.52s/it, lr=0.0001, test_acc=0.752, time=7.41, train_acc=0.532, train_loss=0.276, val_acc=0.752, val_loss=0.303]
Epoch 6:   1%|          | 7/1000 [00:52<2:04:08,  7.50s/it, lr=0.0001, test_acc=0.752, time=7.41, train_acc=0.532, train_loss=0.276, val_acc=0.752, val_loss=0.303]
Epoch 7:   1%|          | 7/1000 [00:52<2:04:08,  7.50s/it, lr=0.0001, test_acc=0.752, time=7.41, train_acc=0.532, train_loss=0.276, val_acc=0.752, val_loss=0.303]
Epoch 7:   1%|          | 7/1000 [00:59<2:04:08,  7.50s/it, lr=0.0001, test_acc=0.714, time=7.43, train_acc=0.635, train_loss=0.252, val_acc=0.714, val_loss=0.252]
Epoch 7:   1%|          | 8/1000 [00:59<2:03:48,  7.49s/it, lr=0.0001, test_acc=0.714, time=7.43, train_acc=0.635, train_loss=0.252, val_acc=0.714, val_loss=0.252]
Epoch 8:   1%|          | 8/1000 [00:59<2:03:48,  7.49s/it, lr=0.0001, test_acc=0.714, time=7.43, train_acc=0.635, train_loss=0.252, val_acc=0.714, val_loss=0.252]
Epoch 8:   1%|          | 8/1000 [01:07<2:03:48,  7.49s/it, lr=0.0001, test_acc=0.784, time=7.43, train_acc=0.67, train_loss=0.248, val_acc=0.784, val_loss=0.29]  
Epoch 8:   1%|          | 9/1000 [01:07<2:03:43,  7.49s/it, lr=0.0001, test_acc=0.784, time=7.43, train_acc=0.67, train_loss=0.248, val_acc=0.784, val_loss=0.29]
Epoch 9:   1%|          | 9/1000 [01:07<2:03:43,  7.49s/it, lr=0.0001, test_acc=0.784, time=7.43, train_acc=0.67, train_loss=0.248, val_acc=0.784, val_loss=0.29]
Epoch 9:   1%|          | 9/1000 [01:14<2:03:43,  7.49s/it, lr=0.0001, test_acc=0.868, time=7.46, train_acc=0.7, train_loss=0.259, val_acc=0.868, val_loss=0.303]
Epoch 9:   1%|          | 10/1000 [01:14<2:03:54,  7.51s/it, lr=0.0001, test_acc=0.868, time=7.46, train_acc=0.7, train_loss=0.259, val_acc=0.868, val_loss=0.303]
Epoch 10:   1%|          | 10/1000 [01:14<2:03:54,  7.51s/it, lr=0.0001, test_acc=0.868, time=7.46, train_acc=0.7, train_loss=0.259, val_acc=0.868, val_loss=0.303]
Epoch 10:   1%|          | 10/1000 [01:22<2:03:54,  7.51s/it, lr=0.0001, test_acc=0.843, time=7.45, train_acc=0.787, train_loss=0.232, val_acc=0.843, val_loss=0.226]
Epoch 10:   1%|          | 11/1000 [01:22<2:03:35,  7.50s/it, lr=0.0001, test_acc=0.843, time=7.45, train_acc=0.787, train_loss=0.232, val_acc=0.843, val_loss=0.226]
Epoch 11:   1%|          | 11/1000 [01:22<2:03:35,  7.50s/it, lr=0.0001, test_acc=0.843, time=7.45, train_acc=0.787, train_loss=0.232, val_acc=0.843, val_loss=0.226]
Epoch 11:   1%|          | 11/1000 [01:29<2:03:35,  7.50s/it, lr=0.0001, test_acc=0.85, time=7.38, train_acc=0.742, train_loss=0.231, val_acc=0.85, val_loss=0.215]  
Epoch 11:   1%|          | 12/1000 [01:29<2:02:59,  7.47s/it, lr=0.0001, test_acc=0.85, time=7.38, train_acc=0.742, train_loss=0.231, val_acc=0.85, val_loss=0.215]
Epoch 12:   1%|          | 12/1000 [01:29<2:02:59,  7.47s/it, lr=0.0001, test_acc=0.85, time=7.38, train_acc=0.742, train_loss=0.231, val_acc=0.85, val_loss=0.215]
Epoch 12:   1%|          | 12/1000 [01:37<2:02:59,  7.47s/it, lr=0.0001, test_acc=0.868, time=7.45, train_acc=0.805, train_loss=0.228, val_acc=0.868, val_loss=0.266]
Epoch 12:   1%|▏         | 13/1000 [01:37<2:02:56,  7.47s/it, lr=0.0001, test_acc=0.868, time=7.45, train_acc=0.805, train_loss=0.228, val_acc=0.868, val_loss=0.266]
Epoch 13:   1%|▏         | 13/1000 [01:37<2:02:56,  7.47s/it, lr=0.0001, test_acc=0.868, time=7.45, train_acc=0.805, train_loss=0.228, val_acc=0.868, val_loss=0.266]
Epoch 13:   1%|▏         | 13/1000 [01:44<2:02:56,  7.47s/it, lr=0.0001, test_acc=0.843, time=7.44, train_acc=0.761, train_loss=0.219, val_acc=0.843, val_loss=0.2]  
Epoch 13:   1%|▏         | 14/1000 [01:44<2:02:45,  7.47s/it, lr=0.0001, test_acc=0.843, time=7.44, train_acc=0.761, train_loss=0.219, val_acc=0.843, val_loss=0.2]
Epoch 14:   1%|▏         | 14/1000 [01:44<2:02:45,  7.47s/it, lr=0.0001, test_acc=0.843, time=7.44, train_acc=0.761, train_loss=0.219, val_acc=0.843, val_loss=0.2]
Epoch 14:   1%|▏         | 14/1000 [01:52<2:02:45,  7.47s/it, lr=0.0001, test_acc=0.868, time=7.4, train_acc=0.798, train_loss=0.227, val_acc=0.868, val_loss=0.265]
Epoch 14:   2%|▏         | 15/1000 [01:52<2:02:25,  7.46s/it, lr=0.0001, test_acc=0.868, time=7.4, train_acc=0.798, train_loss=0.227, val_acc=0.868, val_loss=0.265]
Epoch 15:   2%|▏         | 15/1000 [01:52<2:02:25,  7.46s/it, lr=0.0001, test_acc=0.868, time=7.4, train_acc=0.798, train_loss=0.227, val_acc=0.868, val_loss=0.265]
Epoch 15:   2%|▏         | 15/1000 [02:00<2:02:25,  7.46s/it, lr=0.0001, test_acc=0.875, time=8.08, train_acc=0.776, train_loss=0.216, val_acc=0.875, val_loss=0.26]
Epoch 15:   2%|▏         | 16/1000 [02:00<2:05:36,  7.66s/it, lr=0.0001, test_acc=0.875, time=8.08, train_acc=0.776, train_loss=0.216, val_acc=0.875, val_loss=0.26]
Epoch 16:   2%|▏         | 16/1000 [02:00<2:05:36,  7.66s/it, lr=0.0001, test_acc=0.875, time=8.08, train_acc=0.776, train_loss=0.216, val_acc=0.875, val_loss=0.26]
Epoch 16:   2%|▏         | 16/1000 [02:08<2:05:36,  7.66s/it, lr=0.0001, test_acc=0.861, time=8.52, train_acc=0.835, train_loss=0.205, val_acc=0.861, val_loss=0.25]
Epoch 16:   2%|▏         | 17/1000 [02:08<2:09:49,  7.92s/it, lr=0.0001, test_acc=0.861, time=8.52, train_acc=0.835, train_loss=0.205, val_acc=0.861, val_loss=0.25]
Epoch 17:   2%|▏         | 17/1000 [02:08<2:09:49,  7.92s/it, lr=0.0001, test_acc=0.861, time=8.52, train_acc=0.835, train_loss=0.205, val_acc=0.861, val_loss=0.25]
Epoch 17:   2%|▏         | 17/1000 [02:17<2:09:49,  7.92s/it, lr=0.0001, test_acc=0.907, time=8.62, train_acc=0.81, train_loss=0.196, val_acc=0.907, val_loss=0.247]
Epoch 17:   2%|▏         | 18/1000 [02:17<2:13:19,  8.15s/it, lr=0.0001, test_acc=0.907, time=8.62, train_acc=0.81, train_loss=0.196, val_acc=0.907, val_loss=0.247]
Epoch 18:   2%|▏         | 18/1000 [02:17<2:13:19,  8.15s/it, lr=0.0001, test_acc=0.907, time=8.62, train_acc=0.81, train_loss=0.196, val_acc=0.907, val_loss=0.247]
Epoch 18:   2%|▏         | 18/1000 [02:26<2:13:19,  8.15s/it, lr=0.0001, test_acc=0.868, time=8.56, train_acc=0.837, train_loss=0.195, val_acc=0.868, val_loss=0.226]
Epoch 18:   2%|▏         | 19/1000 [02:26<2:15:25,  8.28s/it, lr=0.0001, test_acc=0.868, time=8.56, train_acc=0.837, train_loss=0.195, val_acc=0.868, val_loss=0.226]
Epoch 19:   2%|▏         | 19/1000 [02:26<2:15:25,  8.28s/it, lr=0.0001, test_acc=0.868, time=8.56, train_acc=0.837, train_loss=0.195, val_acc=0.868, val_loss=0.226]
Epoch 19:   2%|▏         | 19/1000 [02:34<2:15:25,  8.28s/it, lr=0.0001, test_acc=0.875, time=8.56, train_acc=0.809, train_loss=0.209, val_acc=0.875, val_loss=0.225]
Epoch 19:   2%|▏         | 20/1000 [02:34<2:16:45,  8.37s/it, lr=0.0001, test_acc=0.875, time=8.56, train_acc=0.809, train_loss=0.209, val_acc=0.875, val_loss=0.225]
Epoch 20:   2%|▏         | 20/1000 [02:34<2:16:45,  8.37s/it, lr=0.0001, test_acc=0.875, time=8.56, train_acc=0.809, train_loss=0.209, val_acc=0.875, val_loss=0.225]
Epoch 20:   2%|▏         | 20/1000 [02:43<2:16:45,  8.37s/it, lr=0.0001, test_acc=0.913, time=8.51, train_acc=0.816, train_loss=0.199, val_acc=0.913, val_loss=0.265]
Epoch 20:   2%|▏         | 21/1000 [02:43<2:17:32,  8.43s/it, lr=0.0001, test_acc=0.913, time=8.51, train_acc=0.816, train_loss=0.199, val_acc=0.913, val_loss=0.265]
Epoch 21:   2%|▏         | 21/1000 [02:43<2:17:32,  8.43s/it, lr=0.0001, test_acc=0.913, time=8.51, train_acc=0.816, train_loss=0.199, val_acc=0.913, val_loss=0.265]
Epoch 21:   2%|▏         | 21/1000 [02:51<2:17:32,  8.43s/it, lr=0.0001, test_acc=0.868, time=8.01, train_acc=0.843, train_loss=0.202, val_acc=0.868, val_loss=0.239]
Epoch 21:   2%|▏         | 22/1000 [02:51<2:15:32,  8.32s/it, lr=0.0001, test_acc=0.868, time=8.01, train_acc=0.843, train_loss=0.202, val_acc=0.868, val_loss=0.239]
Epoch 22:   2%|▏         | 22/1000 [02:51<2:15:32,  8.32s/it, lr=0.0001, test_acc=0.868, time=8.01, train_acc=0.843, train_loss=0.202, val_acc=0.868, val_loss=0.239]
Epoch 22:   2%|▏         | 22/1000 [02:58<2:15:32,  8.32s/it, lr=0.0001, test_acc=0.872, time=7.61, train_acc=0.833, train_loss=0.185, val_acc=0.872, val_loss=0.344]
Epoch 22:   2%|▏         | 23/1000 [02:58<2:12:04,  8.11s/it, lr=0.0001, test_acc=0.872, time=7.61, train_acc=0.833, train_loss=0.185, val_acc=0.872, val_loss=0.344]
Epoch 23:   2%|▏         | 23/1000 [02:58<2:12:04,  8.11s/it, lr=0.0001, test_acc=0.872, time=7.61, train_acc=0.833, train_loss=0.185, val_acc=0.872, val_loss=0.344]
Epoch 23:   2%|▏         | 23/1000 [03:06<2:12:04,  8.11s/it, lr=0.0001, test_acc=0.861, time=7.54, train_acc=0.828, train_loss=0.194, val_acc=0.861, val_loss=0.261]
Epoch 23:   2%|▏         | 24/1000 [03:06<2:09:15,  7.95s/it, lr=0.0001, test_acc=0.861, time=7.54, train_acc=0.828, train_loss=0.194, val_acc=0.861, val_loss=0.261]
Epoch 24:   2%|▏         | 24/1000 [03:06<2:09:15,  7.95s/it, lr=0.0001, test_acc=0.861, time=7.54, train_acc=0.828, train_loss=0.194, val_acc=0.861, val_loss=0.261]
Epoch 24:   2%|▏         | 24/1000 [03:14<2:09:15,  7.95s/it, lr=0.0001, test_acc=0.861, time=7.54, train_acc=0.823, train_loss=0.2, val_acc=0.861, val_loss=0.259]  
Epoch 24:   2%|▎         | 25/1000 [03:14<2:07:14,  7.83s/it, lr=0.0001, test_acc=0.861, time=7.54, train_acc=0.823, train_loss=0.2, val_acc=0.861, val_loss=0.259]
Epoch 25:   2%|▎         | 25/1000 [03:14<2:07:14,  7.83s/it, lr=0.0001, test_acc=0.861, time=7.54, train_acc=0.823, train_loss=0.2, val_acc=0.861, val_loss=0.259]
