Sender: LSF System <lsfadmin@rivm-lsfsv-l19p.rivm.ssc-campus.nl>
Subject: Job 409176: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Done

Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:12 2020
Job was executed on host(s) <rivm-lsfsv-l19p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 22:45:03 2020
Terminated at Thu May 21 03:27:55 2020
Results reported at Thu May 21 03:27:55 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :                                   16573.70 sec.
    Max Memory :                                 315 MB
    Average Memory :                             276.85 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                17
    Run time :                                   16972 sec.
    Turnaround time :                            16963 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:04<?, ?it/s, lr=1e-5, test_acc=0.514, time=4.92, train_acc=0.468, train_loss=0.604, val_acc=0.514, val_loss=0.711]
Epoch 0:   0%|          | 1/1000 [00:05<1:23:47,  5.03s/it, lr=1e-5, test_acc=0.514, time=4.92, train_acc=0.468, train_loss=0.604, val_acc=0.514, val_loss=0.711]
Epoch 1:   0%|          | 1/1000 [00:05<1:23:47,  5.03s/it, lr=1e-5, test_acc=0.514, time=4.92, train_acc=0.468, train_loss=0.604, val_acc=0.514, val_loss=0.711]
Epoch 1:   0%|          | 1/1000 [00:10<1:23:47,  5.03s/it, lr=1e-5, test_acc=0.5, time=5.02, train_acc=0.493, train_loss=0.57, val_acc=0.5, val_loss=0.65]      
Epoch 1:   0%|          | 2/1000 [00:10<1:23:49,  5.04s/it, lr=1e-5, test_acc=0.5, time=5.02, train_acc=0.493, train_loss=0.57, val_acc=0.5, val_loss=0.65]
Epoch 2:   0%|          | 2/1000 [00:10<1:23:49,  5.04s/it, lr=1e-5, test_acc=0.5, time=5.02, train_acc=0.493, train_loss=0.57, val_acc=0.5, val_loss=0.65]
Epoch 2:   0%|          | 2/1000 [00:15<1:23:49,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.544, val_acc=0.5, val_loss=0.563]
Epoch 2:   0%|          | 3/1000 [00:15<1:23:35,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.544, val_acc=0.5, val_loss=0.563]
Epoch 3:   0%|          | 3/1000 [00:15<1:23:35,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.544, val_acc=0.5, val_loss=0.563]
Epoch 3:   0%|          | 3/1000 [00:20<1:23:35,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.522, val_acc=0.5, val_loss=0.533]
Epoch 3:   0%|          | 4/1000 [00:20<1:23:29,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.522, val_acc=0.5, val_loss=0.533]
Epoch 4:   0%|          | 4/1000 [00:20<1:23:29,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.522, val_acc=0.5, val_loss=0.533]
Epoch 4:   0%|          | 4/1000 [00:25<1:23:29,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.504, val_acc=0.5, val_loss=0.518]
Epoch 4:   0%|          | 5/1000 [00:25<1:23:23,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.504, val_acc=0.5, val_loss=0.518]
Epoch 5:   0%|          | 5/1000 [00:25<1:23:23,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.504, val_acc=0.5, val_loss=0.518]
Epoch 5:   0%|          | 5/1000 [00:30<1:23:23,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.49, val_acc=0.5, val_loss=0.488] 
Epoch 5:   1%|          | 6/1000 [00:30<1:23:51,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.49, val_acc=0.5, val_loss=0.488]
Epoch 6:   1%|          | 6/1000 [00:30<1:23:51,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.49, val_acc=0.5, val_loss=0.488]
Epoch 6:   1%|          | 6/1000 [00:35<1:23:51,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.469, val_acc=0.5, val_loss=0.478]
Epoch 6:   1%|          | 7/1000 [00:35<1:23:42,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.469, val_acc=0.5, val_loss=0.478]
Epoch 7:   1%|          | 7/1000 [00:35<1:23:42,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.469, val_acc=0.5, val_loss=0.478]
Epoch 7:   1%|          | 7/1000 [00:40<1:23:42,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.453, val_acc=0.5, val_loss=0.479]
Epoch 7:   1%|          | 8/1000 [00:40<1:23:22,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.453, val_acc=0.5, val_loss=0.479]
Epoch 8:   1%|          | 8/1000 [00:40<1:23:22,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.453, val_acc=0.5, val_loss=0.479]
Epoch 8:   1%|          | 8/1000 [00:45<1:23:22,  5.04s/it, lr=1e-5, test_acc=0.5, time=5.01, train_acc=0.5, train_loss=0.438, val_acc=0.5, val_loss=0.445]
Epoch 8:   1%|          | 9/1000 [00:45<1:23:22,  5.05s/it, lr=1e-5, test_acc=0.5, time=5.01, train_acc=0.5, train_loss=0.438, val_acc=0.5, val_loss=0.445]
Epoch 9:   1%|          | 9/1000 [00:45<1:23:22,  5.05s/it, lr=1e-5, test_acc=0.5, time=5.01, train_acc=0.5, train_loss=0.438, val_acc=0.5, val_loss=0.445]
Epoch 9:   1%|          | 9/1000 [00:50<1:23:22,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.5, train_loss=0.435, val_acc=0.5, val_loss=0.434]
Epoch 9:   1%|          | 10/1000 [00:50<1:23:17,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.5, train_loss=0.435, val_acc=0.5, val_loss=0.434]
Epoch 10:   1%|          | 10/1000 [00:50<1:23:17,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.5, train_loss=0.435, val_acc=0.5, val_loss=0.434]
Epoch 10:   1%|          | 10/1000 [00:55<1:23:17,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.419, val_acc=0.5, val_loss=0.419]
Epoch 10:   1%|          | 11/1000 [00:55<1:24:05,  5.10s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.419, val_acc=0.5, val_loss=0.419]
Epoch 11:   1%|          | 11/1000 [00:55<1:24:05,  5.10s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.419, val_acc=0.5, val_loss=0.419]
Epoch 11:   1%|          | 11/1000 [01:00<1:24:05,  5.10s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.408, val_acc=0.5, val_loss=0.412]
Epoch 11:   1%|          | 12/1000 [01:00<1:23:35,  5.08s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.408, val_acc=0.5, val_loss=0.412]
Epoch 12:   1%|          | 12/1000 [01:00<1:23:35,  5.08s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.408, val_acc=0.5, val_loss=0.412]
Epoch 12:   1%|          | 12/1000 [01:05<1:23:35,  5.08s/it, lr=1e-5, test_acc=0.5, time=5.03, train_acc=0.5, train_loss=0.396, val_acc=0.5, val_loss=0.404]
Epoch 12:   1%|▏         | 13/1000 [01:05<1:23:30,  5.08s/it, lr=1e-5, test_acc=0.5, time=5.03, train_acc=0.5, train_loss=0.396, val_acc=0.5, val_loss=0.404]
Epoch 13:   1%|▏         | 13/1000 [01:05<1:23:30,  5.08s/it, lr=1e-5, test_acc=0.5, time=5.03, train_acc=0.5, train_loss=0.396, val_acc=0.5, val_loss=0.404]
Epoch 13:   1%|▏         | 13/1000 [01:10<1:23:30,  5.08s/it, lr=1e-5, test_acc=0.5, time=4.95, train_acc=0.5, train_loss=0.392, val_acc=0.5, val_loss=0.385]
Epoch 13:   1%|▏         | 14/1000 [01:10<1:23:00,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.95, train_acc=0.5, train_loss=0.392, val_acc=0.5, val_loss=0.385]
Epoch 14:   1%|▏         | 14/1000 [01:10<1:23:00,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.95, train_acc=0.5, train_loss=0.392, val_acc=0.5, val_loss=0.385]
Epoch 14:   1%|▏         | 14/1000 [01:15<1:23:00,  5.05s/it, lr=1e-5, test_acc=0.5, time=5.01, train_acc=0.5, train_loss=0.387, val_acc=0.5, val_loss=0.376]
Epoch 14:   2%|▏         | 15/1000 [01:15<1:23:06,  5.06s/it, lr=1e-5, test_acc=0.5, time=5.01, train_acc=0.5, train_loss=0.387, val_acc=0.5, val_loss=0.376]
Epoch 15:   2%|▏         | 15/1000 [01:15<1:23:06,  5.06s/it, lr=1e-5, test_acc=0.5, time=5.01, train_acc=0.5, train_loss=0.387, val_acc=0.5, val_loss=0.376]
Epoch 15:   2%|▏         | 15/1000 [01:20<1:23:06,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.95, train_acc=0.5, train_loss=0.369, val_acc=0.5, val_loss=0.369]
Epoch 15:   2%|▏         | 16/1000 [01:20<1:22:42,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.95, train_acc=0.5, train_loss=0.369, val_acc=0.5, val_loss=0.369]
Epoch 16:   2%|▏         | 16/1000 [01:20<1:22:42,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.95, train_acc=0.5, train_loss=0.369, val_acc=0.5, val_loss=0.369]
Epoch 16:   2%|▏         | 16/1000 [01:25<1:22:42,  5.04s/it, lr=1e-5, test_acc=0.5, time=5.02, train_acc=0.5, train_loss=0.366, val_acc=0.5, val_loss=0.363]
Epoch 16:   2%|▏         | 17/1000 [01:25<1:22:47,  5.05s/it, lr=1e-5, test_acc=0.5, time=5.02, train_acc=0.5, train_loss=0.366, val_acc=0.5, val_loss=0.363]
Epoch 17:   2%|▏         | 17/1000 [01:25<1:22:47,  5.05s/it, lr=1e-5, test_acc=0.5, time=5.02, train_acc=0.5, train_loss=0.366, val_acc=0.5, val_loss=0.363]
Epoch 17:   2%|▏         | 17/1000 [01:30<1:22:47,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.366, val_acc=0.5, val_loss=0.35] 
Epoch 17:   2%|▏         | 18/1000 [01:30<1:22:31,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.366, val_acc=0.5, val_loss=0.35]
Epoch 18:   2%|▏         | 18/1000 [01:30<1:22:31,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.366, val_acc=0.5, val_loss=0.35]
Epoch 18:   2%|▏         | 18/1000 [01:35<1:22:31,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.345]
Epoch 18:   2%|▏         | 19/1000 [01:35<1:22:28,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.345]
Epoch 19:   2%|▏         | 19/1000 [01:35<1:22:28,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.345]
Epoch 19:   2%|▏         | 19/1000 [01:40<1:22:28,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.91, train_acc=0.5, train_loss=0.353, val_acc=0.5, val_loss=0.342]
Epoch 19:   2%|▏         | 20/1000 [01:40<1:21:58,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.91, train_acc=0.5, train_loss=0.353, val_acc=0.5, val_loss=0.342]
Epoch 20:   2%|▏         | 20/1000 [01:40<1:21:58,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.91, train_acc=0.5, train_loss=0.353, val_acc=0.5, val_loss=0.342]
Epoch 20:   2%|▏         | 20/1000 [01:45<1:21:58,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.349, val_acc=0.5, val_loss=0.332]
Epoch 20:   2%|▏         | 21/1000 [01:45<1:21:49,  5.01s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.349, val_acc=0.5, val_loss=0.332]
Epoch 21:   2%|▏         | 21/1000 [01:45<1:21:49,  5.01s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.349, val_acc=0.5, val_loss=0.332]
Epoch 21:   2%|▏         | 21/1000 [01:50<1:21:49,  5.01s/it, lr=1e-5, test_acc=0.5, time=4.91, train_acc=0.5, train_loss=0.341, val_acc=0.5, val_loss=0.325]
Epoch 21:   2%|▏         | 22/1000 [01:50<1:21:27,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.91, train_acc=0.5, train_loss=0.341, val_acc=0.5, val_loss=0.325]
Epoch 22:   2%|▏         | 22/1000 [01:50<1:21:27,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.91, train_acc=0.5, train_loss=0.341, val_acc=0.5, val_loss=0.325]
Epoch 22:   2%|▏         | 22/1000 [01:55<1:21:27,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.34, val_acc=0.5, val_loss=0.32]  
Epoch 22:   2%|▏         | 23/1000 [01:55<1:21:32,  5.01s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.34, val_acc=0.5, val_loss=0.32]
Epoch 23:   2%|▏         | 23/1000 [01:55<1:21:32,  5.01s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.34, val_acc=0.5, val_loss=0.32]
Epoch 23:   2%|▏         | 23/1000 [02:00<1:21:32,  5.01s/it, lr=1e-5, test_acc=0.5, time=4.9, train_acc=0.5, train_loss=0.342, val_acc=0.5, val_loss=0.315]
Epoch 23:   2%|▏         | 24/1000 [02:00<1:21:09,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.9, train_acc=0.5, train_loss=0.342, val_acc=0.5, val_loss=0.315]
Epoch 24:   2%|▏         | 24/1000 [02:00<1:21:09,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.9, train_acc=0.5, train_loss=0.342, val_acc=0.5, val_loss=0.315]
Epoch 24:   2%|▏         | 24/1000 [02:05<1:21:09,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.331, val_acc=0.5, val_loss=0.318]
Epoch 24:   2%|▎         | 25/1000 [02:05<1:21:15,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.331, val_acc=0.5, val_loss=0.318]
Epoch 25:   2%|▎         | 25/1000 [02:05<1:21:15,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.331, val_acc=0.5, val_loss=0.318]
