Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412161: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:10 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:07 2020
Terminated at Sun May 24 08:34:28 2020
Results reported at Sun May 24 08:34:28 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   30980.21 sec.
    Max Memory :                                 182 MB
    Average Memory :                             177.35 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   31281 sec.
    Turnaround time :                            31278 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:06<?, ?it/s, lr=0.0001, test_acc=0.5, time=6.29, train_acc=0.507, train_loss=0.443, val_acc=0.5, val_loss=0.424]
Epoch 0:   0%|          | 1/1000 [00:06<1:47:27,  6.45s/it, lr=0.0001, test_acc=0.5, time=6.29, train_acc=0.507, train_loss=0.443, val_acc=0.5, val_loss=0.424]
Epoch 1:   0%|          | 1/1000 [00:06<1:47:27,  6.45s/it, lr=0.0001, test_acc=0.5, time=6.29, train_acc=0.507, train_loss=0.443, val_acc=0.5, val_loss=0.424]
Epoch 1:   0%|          | 1/1000 [00:12<1:47:27,  6.45s/it, lr=0.0001, test_acc=0.5, time=6.27, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.364]   
Epoch 1:   0%|          | 2/1000 [00:12<1:46:39,  6.41s/it, lr=0.0001, test_acc=0.5, time=6.27, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.364]
Epoch 2:   0%|          | 2/1000 [00:12<1:46:39,  6.41s/it, lr=0.0001, test_acc=0.5, time=6.27, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.364]
Epoch 2:   0%|          | 2/1000 [00:19<1:46:39,  6.41s/it, lr=0.0001, test_acc=0.5, time=6.38, train_acc=0.5, train_loss=0.337, val_acc=0.5, val_loss=0.342]
Epoch 2:   0%|          | 3/1000 [00:19<1:47:41,  6.48s/it, lr=0.0001, test_acc=0.5, time=6.38, train_acc=0.5, train_loss=0.337, val_acc=0.5, val_loss=0.342]
Epoch 3:   0%|          | 3/1000 [00:19<1:47:41,  6.48s/it, lr=0.0001, test_acc=0.5, time=6.38, train_acc=0.5, train_loss=0.337, val_acc=0.5, val_loss=0.342]
Epoch 3:   0%|          | 3/1000 [00:25<1:47:41,  6.48s/it, lr=0.0001, test_acc=0.5, time=6.32, train_acc=0.5, train_loss=0.319, val_acc=0.5, val_loss=0.315]
Epoch 3:   0%|          | 4/1000 [00:25<1:47:23,  6.47s/it, lr=0.0001, test_acc=0.5, time=6.32, train_acc=0.5, train_loss=0.319, val_acc=0.5, val_loss=0.315]
Epoch 4:   0%|          | 4/1000 [00:25<1:47:23,  6.47s/it, lr=0.0001, test_acc=0.5, time=6.32, train_acc=0.5, train_loss=0.319, val_acc=0.5, val_loss=0.315]
Epoch 4:   0%|          | 4/1000 [00:32<1:47:23,  6.47s/it, lr=0.0001, test_acc=0.63, time=6.36, train_acc=0.511, train_loss=0.305, val_acc=0.63, val_loss=0.297]
Epoch 4:   0%|          | 5/1000 [00:32<1:47:37,  6.49s/it, lr=0.0001, test_acc=0.63, time=6.36, train_acc=0.511, train_loss=0.305, val_acc=0.63, val_loss=0.297]
Epoch 5:   0%|          | 5/1000 [00:32<1:47:37,  6.49s/it, lr=0.0001, test_acc=0.63, time=6.36, train_acc=0.511, train_loss=0.305, val_acc=0.63, val_loss=0.297]
Epoch 5:   0%|          | 5/1000 [00:38<1:47:37,  6.49s/it, lr=0.0001, test_acc=0.759, time=6.41, train_acc=0.567, train_loss=0.276, val_acc=0.759, val_loss=0.324]
Epoch 5:   1%|          | 6/1000 [00:38<1:48:04,  6.52s/it, lr=0.0001, test_acc=0.759, time=6.41, train_acc=0.567, train_loss=0.276, val_acc=0.759, val_loss=0.324]
Epoch 6:   1%|          | 6/1000 [00:38<1:48:04,  6.52s/it, lr=0.0001, test_acc=0.759, time=6.41, train_acc=0.567, train_loss=0.276, val_acc=0.759, val_loss=0.324]
Epoch 6:   1%|          | 6/1000 [00:45<1:48:04,  6.52s/it, lr=0.0001, test_acc=0.811, time=6.27, train_acc=0.615, train_loss=0.263, val_acc=0.811, val_loss=0.257]
Epoch 6:   1%|          | 7/1000 [00:45<1:47:23,  6.49s/it, lr=0.0001, test_acc=0.811, time=6.27, train_acc=0.615, train_loss=0.263, val_acc=0.811, val_loss=0.257]
Epoch 7:   1%|          | 7/1000 [00:45<1:47:23,  6.49s/it, lr=0.0001, test_acc=0.811, time=6.27, train_acc=0.615, train_loss=0.263, val_acc=0.811, val_loss=0.257]
Epoch 7:   1%|          | 7/1000 [00:51<1:47:23,  6.49s/it, lr=0.0001, test_acc=0.811, time=6.4, train_acc=0.639, train_loss=0.266, val_acc=0.811, val_loss=0.232] 
Epoch 7:   1%|          | 8/1000 [00:51<1:47:04,  6.48s/it, lr=0.0001, test_acc=0.811, time=6.4, train_acc=0.639, train_loss=0.266, val_acc=0.811, val_loss=0.232]
Epoch 8:   1%|          | 8/1000 [00:51<1:47:04,  6.48s/it, lr=0.0001, test_acc=0.811, time=6.4, train_acc=0.639, train_loss=0.266, val_acc=0.811, val_loss=0.232]
Epoch 8:   1%|          | 8/1000 [00:58<1:47:04,  6.48s/it, lr=0.0001, test_acc=0.829, time=6.46, train_acc=0.711, train_loss=0.252, val_acc=0.829, val_loss=0.245]
Epoch 8:   1%|          | 9/1000 [00:58<1:47:21,  6.50s/it, lr=0.0001, test_acc=0.829, time=6.46, train_acc=0.711, train_loss=0.252, val_acc=0.829, val_loss=0.245]
Epoch 9:   1%|          | 9/1000 [00:58<1:47:21,  6.50s/it, lr=0.0001, test_acc=0.829, time=6.46, train_acc=0.711, train_loss=0.252, val_acc=0.829, val_loss=0.245]
Epoch 9:   1%|          | 9/1000 [01:04<1:47:21,  6.50s/it, lr=0.0001, test_acc=0.836, time=6.28, train_acc=0.733, train_loss=0.231, val_acc=0.836, val_loss=0.234]
Epoch 9:   1%|          | 10/1000 [01:04<1:46:39,  6.46s/it, lr=0.0001, test_acc=0.836, time=6.28, train_acc=0.733, train_loss=0.231, val_acc=0.836, val_loss=0.234]
Epoch 10:   1%|          | 10/1000 [01:04<1:46:39,  6.46s/it, lr=0.0001, test_acc=0.836, time=6.28, train_acc=0.733, train_loss=0.231, val_acc=0.836, val_loss=0.234]
Epoch 10:   1%|          | 10/1000 [01:11<1:46:39,  6.46s/it, lr=0.0001, test_acc=0.811, time=6.32, train_acc=0.729, train_loss=0.228, val_acc=0.811, val_loss=0.19] 
Epoch 10:   1%|          | 11/1000 [01:11<1:46:11,  6.44s/it, lr=0.0001, test_acc=0.811, time=6.32, train_acc=0.729, train_loss=0.228, val_acc=0.811, val_loss=0.19]
Epoch 11:   1%|          | 11/1000 [01:11<1:46:11,  6.44s/it, lr=0.0001, test_acc=0.811, time=6.32, train_acc=0.729, train_loss=0.228, val_acc=0.811, val_loss=0.19]
Epoch 11:   1%|          | 11/1000 [01:17<1:46:11,  6.44s/it, lr=0.0001, test_acc=0.829, time=6.35, train_acc=0.756, train_loss=0.218, val_acc=0.829, val_loss=0.24]
Epoch 11:   1%|          | 12/1000 [01:17<1:46:06,  6.44s/it, lr=0.0001, test_acc=0.829, time=6.35, train_acc=0.756, train_loss=0.218, val_acc=0.829, val_loss=0.24]
Epoch 12:   1%|          | 12/1000 [01:17<1:46:06,  6.44s/it, lr=0.0001, test_acc=0.829, time=6.35, train_acc=0.756, train_loss=0.218, val_acc=0.829, val_loss=0.24]
Epoch 12:   1%|          | 12/1000 [01:23<1:46:06,  6.44s/it, lr=0.0001, test_acc=0.816, time=6.14, train_acc=0.769, train_loss=0.205, val_acc=0.816, val_loss=0.259]
Epoch 12:   1%|▏         | 13/1000 [01:23<1:44:54,  6.38s/it, lr=0.0001, test_acc=0.816, time=6.14, train_acc=0.769, train_loss=0.205, val_acc=0.816, val_loss=0.259]
Epoch 13:   1%|▏         | 13/1000 [01:23<1:44:54,  6.38s/it, lr=0.0001, test_acc=0.816, time=6.14, train_acc=0.769, train_loss=0.205, val_acc=0.816, val_loss=0.259]
Epoch 13:   1%|▏         | 13/1000 [01:29<1:44:54,  6.38s/it, lr=0.0001, test_acc=0.804, time=6.15, train_acc=0.759, train_loss=0.217, val_acc=0.804, val_loss=0.205]
Epoch 13:   1%|▏         | 14/1000 [01:30<1:43:54,  6.32s/it, lr=0.0001, test_acc=0.804, time=6.15, train_acc=0.759, train_loss=0.217, val_acc=0.804, val_loss=0.205]
Epoch 14:   1%|▏         | 14/1000 [01:30<1:43:54,  6.32s/it, lr=0.0001, test_acc=0.804, time=6.15, train_acc=0.759, train_loss=0.217, val_acc=0.804, val_loss=0.205]
Epoch 14:   1%|▏         | 14/1000 [01:36<1:43:54,  6.32s/it, lr=0.0001, test_acc=0.829, time=6.22, train_acc=0.756, train_loss=0.231, val_acc=0.829, val_loss=0.232]
Epoch 14:   2%|▏         | 15/1000 [01:36<1:43:25,  6.30s/it, lr=0.0001, test_acc=0.829, time=6.22, train_acc=0.756, train_loss=0.231, val_acc=0.829, val_loss=0.232]
Epoch 15:   2%|▏         | 15/1000 [01:36<1:43:25,  6.30s/it, lr=0.0001, test_acc=0.829, time=6.22, train_acc=0.756, train_loss=0.231, val_acc=0.829, val_loss=0.232]
Epoch 15:   2%|▏         | 15/1000 [01:42<1:43:25,  6.30s/it, lr=0.0001, test_acc=0.798, time=6.16, train_acc=0.744, train_loss=0.23, val_acc=0.798, val_loss=0.212] 
Epoch 15:   2%|▏         | 16/1000 [01:42<1:42:57,  6.28s/it, lr=0.0001, test_acc=0.798, time=6.16, train_acc=0.744, train_loss=0.23, val_acc=0.798, val_loss=0.212]
Epoch 16:   2%|▏         | 16/1000 [01:42<1:42:57,  6.28s/it, lr=0.0001, test_acc=0.798, time=6.16, train_acc=0.744, train_loss=0.23, val_acc=0.798, val_loss=0.212]
Epoch 16:   2%|▏         | 16/1000 [01:48<1:42:57,  6.28s/it, lr=0.0001, test_acc=0.798, time=6.11, train_acc=0.755, train_loss=0.233, val_acc=0.798, val_loss=0.23]
Epoch 16:   2%|▏         | 17/1000 [01:48<1:42:19,  6.25s/it, lr=0.0001, test_acc=0.798, time=6.11, train_acc=0.755, train_loss=0.233, val_acc=0.798, val_loss=0.23]
Epoch 17:   2%|▏         | 17/1000 [01:48<1:42:19,  6.25s/it, lr=0.0001, test_acc=0.798, time=6.11, train_acc=0.755, train_loss=0.233, val_acc=0.798, val_loss=0.23]
Epoch 17:   2%|▏         | 17/1000 [01:54<1:42:19,  6.25s/it, lr=0.0001, test_acc=0.836, time=6.07, train_acc=0.756, train_loss=0.209, val_acc=0.836, val_loss=0.231]
Epoch 17:   2%|▏         | 18/1000 [01:54<1:41:42,  6.21s/it, lr=0.0001, test_acc=0.836, time=6.07, train_acc=0.756, train_loss=0.209, val_acc=0.836, val_loss=0.231]
Epoch 18:   2%|▏         | 18/1000 [01:54<1:41:42,  6.21s/it, lr=0.0001, test_acc=0.836, time=6.07, train_acc=0.756, train_loss=0.209, val_acc=0.836, val_loss=0.231]
Epoch 18:   2%|▏         | 18/1000 [02:00<1:41:42,  6.21s/it, lr=0.0001, test_acc=0.804, time=6.14, train_acc=0.747, train_loss=0.24, val_acc=0.804, val_loss=0.2]   
Epoch 18:   2%|▏         | 19/1000 [02:01<1:41:31,  6.21s/it, lr=0.0001, test_acc=0.804, time=6.14, train_acc=0.747, train_loss=0.24, val_acc=0.804, val_loss=0.2]
Epoch 19:   2%|▏         | 19/1000 [02:01<1:41:31,  6.21s/it, lr=0.0001, test_acc=0.804, time=6.14, train_acc=0.747, train_loss=0.24, val_acc=0.804, val_loss=0.2]
Epoch 19:   2%|▏         | 19/1000 [02:07<1:41:31,  6.21s/it, lr=0.0001, test_acc=0.829, time=6.08, train_acc=0.766, train_loss=0.203, val_acc=0.829, val_loss=0.24]
Epoch 19:   2%|▏         | 20/1000 [02:07<1:41:06,  6.19s/it, lr=0.0001, test_acc=0.829, time=6.08, train_acc=0.766, train_loss=0.203, val_acc=0.829, val_loss=0.24]
Epoch 20:   2%|▏         | 20/1000 [02:07<1:41:06,  6.19s/it, lr=0.0001, test_acc=0.829, time=6.08, train_acc=0.766, train_loss=0.203, val_acc=0.829, val_loss=0.24]
Epoch 20:   2%|▏         | 20/1000 [02:13<1:41:06,  6.19s/it, lr=0.0001, test_acc=0.804, time=6.15, train_acc=0.741, train_loss=0.224, val_acc=0.804, val_loss=0.198]
Epoch 20:   2%|▏         | 21/1000 [02:13<1:41:09,  6.20s/it, lr=0.0001, test_acc=0.804, time=6.15, train_acc=0.741, train_loss=0.224, val_acc=0.804, val_loss=0.198]
Epoch 21:   2%|▏         | 21/1000 [02:13<1:41:09,  6.20s/it, lr=0.0001, test_acc=0.804, time=6.15, train_acc=0.741, train_loss=0.224, val_acc=0.804, val_loss=0.198]
Epoch 21:   2%|▏         | 21/1000 [02:19<1:41:09,  6.20s/it, lr=0.0001, test_acc=0.804, time=6.17, train_acc=0.792, train_loss=0.2, val_acc=0.804, val_loss=0.205]  
Epoch 21:   2%|▏         | 22/1000 [02:19<1:41:21,  6.22s/it, lr=0.0001, test_acc=0.804, time=6.17, train_acc=0.792, train_loss=0.2, val_acc=0.804, val_loss=0.205]
Epoch 22:   2%|▏         | 22/1000 [02:19<1:41:21,  6.22s/it, lr=0.0001, test_acc=0.804, time=6.17, train_acc=0.792, train_loss=0.2, val_acc=0.804, val_loss=0.205]
Epoch 22:   2%|▏         | 22/1000 [02:25<1:41:21,  6.22s/it, lr=0.0001, test_acc=0.816, time=6.1, train_acc=0.797, train_loss=0.185, val_acc=0.816, val_loss=0.236]
Epoch 22:   2%|▏         | 23/1000 [02:25<1:40:57,  6.20s/it, lr=0.0001, test_acc=0.816, time=6.1, train_acc=0.797, train_loss=0.185, val_acc=0.816, val_loss=0.236]
Epoch 23:   2%|▏         | 23/1000 [02:25<1:40:57,  6.20s/it, lr=0.0001, test_acc=0.816, time=6.1, train_acc=0.797, train_loss=0.185, val_acc=0.816, val_loss=0.236]
Epoch 23:   2%|▏         | 23/1000 [02:32<1:40:57,  6.20s/it, lr=0.0001, test_acc=0.843, time=6.28, train_acc=0.748, train_loss=0.213, val_acc=0.843, val_loss=0.189]
Epoch 23:   2%|▏         | 24/1000 [02:32<1:42:02,  6.27s/it, lr=0.0001, test_acc=0.843, time=6.28, train_acc=0.748, train_loss=0.213, val_acc=0.843, val_loss=0.189]
Epoch 24:   2%|▏         | 24/1000 [02:32<1:42:02,  6.27s/it, lr=0.0001, test_acc=0.843, time=6.28, train_acc=0.748, train_loss=0.213, val_acc=0.843, val_loss=0.189]
Epoch 24:   2%|▏         | 24/1000 [02:38<1:42:02,  6.27s/it, lr=0.0001, test_acc=0.816, time=6.14, train_acc=0.766, train_loss=0.202, val_acc=0.816, val_loss=0.248]
Epoch 24:   2%|▎         | 25/1000 [02:38<1:41:35,  6.25s/it, lr=0.0001, test_acc=0.816, time=6.14, train_acc=0.766, train_loss=0.202, val_acc=0.816, val_loss=0.248]
Epoch 25:   2%|▎         | 25/1000 [02:38<1:41:35,  6.25s/it, lr=0.0001, test_acc=0.816, time=6.14, train_acc=0.766, train_loss=0.202, val_acc=0.816, val_loss=0.248]
