Sender: LSF System <lsfadmin@rivm-lsfsv-l19p.rivm.ssc-campus.nl>
Subject: Job 409175: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Done

Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:11 2020
Job was executed on host(s) <rivm-lsfsv-l19p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:02 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 22:45:02 2020
Terminated at Thu May 21 04:38:13 2020
Results reported at Thu May 21 04:38:13 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :                                   20776.93 sec.
    Max Memory :                                 351 MB
    Average Memory :                             304.93 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                17
    Run time :                                   21191 sec.
    Turnaround time :                            21182 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:05<?, ?it/s, lr=1e-5, test_acc=0.5, time=5.85, train_acc=0.517, train_loss=0.808, val_acc=0.5, val_loss=0.793]
Epoch 0:   0%|          | 1/1000 [00:05<1:39:04,  5.95s/it, lr=1e-5, test_acc=0.5, time=5.85, train_acc=0.517, train_loss=0.808, val_acc=0.5, val_loss=0.793]
Epoch 1:   0%|          | 1/1000 [00:05<1:39:04,  5.95s/it, lr=1e-5, test_acc=0.5, time=5.85, train_acc=0.517, train_loss=0.808, val_acc=0.5, val_loss=0.793]
Epoch 1:   0%|          | 1/1000 [00:11<1:39:04,  5.95s/it, lr=1e-5, test_acc=0.534, time=5.79, train_acc=0.562, train_loss=0.728, val_acc=0.534, val_loss=0.757]
Epoch 1:   0%|          | 2/1000 [00:11<1:38:32,  5.92s/it, lr=1e-5, test_acc=0.534, time=5.79, train_acc=0.562, train_loss=0.728, val_acc=0.534, val_loss=0.757]
Epoch 2:   0%|          | 2/1000 [00:11<1:38:32,  5.92s/it, lr=1e-5, test_acc=0.534, time=5.79, train_acc=0.562, train_loss=0.728, val_acc=0.534, val_loss=0.757]
Epoch 2:   0%|          | 2/1000 [00:17<1:38:32,  5.92s/it, lr=1e-5, test_acc=0.585, time=5.79, train_acc=0.577, train_loss=0.68, val_acc=0.585, val_loss=0.689] 
Epoch 2:   0%|          | 3/1000 [00:17<1:39:13,  5.97s/it, lr=1e-5, test_acc=0.585, time=5.79, train_acc=0.577, train_loss=0.68, val_acc=0.585, val_loss=0.689]
Epoch 3:   0%|          | 3/1000 [00:17<1:39:13,  5.97s/it, lr=1e-5, test_acc=0.585, time=5.79, train_acc=0.577, train_loss=0.68, val_acc=0.585, val_loss=0.689]
Epoch 3:   0%|          | 3/1000 [00:23<1:39:13,  5.97s/it, lr=1e-5, test_acc=0.587, time=5.81, train_acc=0.584, train_loss=0.645, val_acc=0.587, val_loss=0.657]
Epoch 3:   0%|          | 4/1000 [00:23<1:38:50,  5.95s/it, lr=1e-5, test_acc=0.587, time=5.81, train_acc=0.584, train_loss=0.645, val_acc=0.587, val_loss=0.657]
Epoch 4:   0%|          | 4/1000 [00:23<1:38:50,  5.95s/it, lr=1e-5, test_acc=0.587, time=5.81, train_acc=0.584, train_loss=0.645, val_acc=0.587, val_loss=0.657]
Epoch 4:   0%|          | 4/1000 [00:29<1:38:50,  5.95s/it, lr=1e-5, test_acc=0.533, time=5.74, train_acc=0.59, train_loss=0.612, val_acc=0.533, val_loss=0.627] 
Epoch 4:   0%|          | 5/1000 [00:29<1:37:59,  5.91s/it, lr=1e-5, test_acc=0.533, time=5.74, train_acc=0.59, train_loss=0.612, val_acc=0.533, val_loss=0.627]
Epoch 5:   0%|          | 5/1000 [00:29<1:37:59,  5.91s/it, lr=1e-5, test_acc=0.533, time=5.74, train_acc=0.59, train_loss=0.612, val_acc=0.533, val_loss=0.627]
Epoch 5:   0%|          | 5/1000 [00:35<1:37:59,  5.91s/it, lr=1e-5, test_acc=0.52, time=5.76, train_acc=0.528, train_loss=0.588, val_acc=0.52, val_loss=0.6]   
Epoch 5:   1%|          | 6/1000 [00:35<1:37:36,  5.89s/it, lr=1e-5, test_acc=0.52, time=5.76, train_acc=0.528, train_loss=0.588, val_acc=0.52, val_loss=0.6]
Epoch 6:   1%|          | 6/1000 [00:35<1:37:36,  5.89s/it, lr=1e-5, test_acc=0.52, time=5.76, train_acc=0.528, train_loss=0.588, val_acc=0.52, val_loss=0.6]
Epoch 6:   1%|          | 6/1000 [00:41<1:37:36,  5.89s/it, lr=1e-5, test_acc=0.484, time=5.81, train_acc=0.54, train_loss=0.562, val_acc=0.484, val_loss=0.58]
Epoch 6:   1%|          | 7/1000 [00:41<1:37:22,  5.88s/it, lr=1e-5, test_acc=0.484, time=5.81, train_acc=0.54, train_loss=0.562, val_acc=0.484, val_loss=0.58]
Epoch 7:   1%|          | 7/1000 [00:41<1:37:22,  5.88s/it, lr=1e-5, test_acc=0.484, time=5.81, train_acc=0.54, train_loss=0.562, val_acc=0.484, val_loss=0.58]
Epoch 7:   1%|          | 7/1000 [00:47<1:37:22,  5.88s/it, lr=1e-5, test_acc=0.479, time=5.82, train_acc=0.501, train_loss=0.541, val_acc=0.479, val_loss=0.55]
Epoch 7:   1%|          | 8/1000 [00:47<1:37:10,  5.88s/it, lr=1e-5, test_acc=0.479, time=5.82, train_acc=0.501, train_loss=0.541, val_acc=0.479, val_loss=0.55]
Epoch 8:   1%|          | 8/1000 [00:47<1:37:10,  5.88s/it, lr=1e-5, test_acc=0.479, time=5.82, train_acc=0.501, train_loss=0.541, val_acc=0.479, val_loss=0.55]
Epoch 8:   1%|          | 8/1000 [00:53<1:37:10,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.496, train_loss=0.526, val_acc=0.5, val_loss=0.532]   
Epoch 8:   1%|          | 9/1000 [00:53<1:36:55,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.496, train_loss=0.526, val_acc=0.5, val_loss=0.532]
Epoch 9:   1%|          | 9/1000 [00:53<1:36:55,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.496, train_loss=0.526, val_acc=0.5, val_loss=0.532]
Epoch 9:   1%|          | 9/1000 [00:58<1:36:55,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.5, train_loss=0.503, val_acc=0.5, val_loss=0.511]  
Epoch 9:   1%|          | 10/1000 [00:58<1:36:38,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.5, train_loss=0.503, val_acc=0.5, val_loss=0.511]
Epoch 10:   1%|          | 10/1000 [00:58<1:36:38,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.5, train_loss=0.503, val_acc=0.5, val_loss=0.511]
Epoch 10:   1%|          | 10/1000 [01:04<1:36:38,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.486, val_acc=0.5, val_loss=0.505]
Epoch 10:   1%|          | 11/1000 [01:04<1:36:32,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.486, val_acc=0.5, val_loss=0.505]
Epoch 11:   1%|          | 11/1000 [01:04<1:36:32,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.486, val_acc=0.5, val_loss=0.505]
Epoch 11:   1%|          | 11/1000 [01:10<1:36:32,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.47, val_acc=0.5, val_loss=0.476]  
Epoch 11:   1%|          | 12/1000 [01:10<1:36:32,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.47, val_acc=0.5, val_loss=0.476]
Epoch 12:   1%|          | 12/1000 [01:10<1:36:32,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.47, val_acc=0.5, val_loss=0.476]
Epoch 12:   1%|          | 12/1000 [01:16<1:36:32,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.5, train_loss=0.453, val_acc=0.5, val_loss=0.455]
Epoch 12:   1%|▏         | 13/1000 [01:16<1:36:11,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.5, train_loss=0.453, val_acc=0.5, val_loss=0.455]
Epoch 13:   1%|▏         | 13/1000 [01:16<1:36:11,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.5, train_loss=0.453, val_acc=0.5, val_loss=0.455]
Epoch 13:   1%|▏         | 13/1000 [01:22<1:36:11,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.441, val_acc=0.5, val_loss=0.453]
Epoch 13:   1%|▏         | 14/1000 [01:22<1:36:17,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.441, val_acc=0.5, val_loss=0.453]
Epoch 14:   1%|▏         | 14/1000 [01:22<1:36:17,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.441, val_acc=0.5, val_loss=0.453]
Epoch 14:   1%|▏         | 14/1000 [01:28<1:36:17,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.75, train_acc=0.5, train_loss=0.43, val_acc=0.5, val_loss=0.441] 
Epoch 14:   2%|▏         | 15/1000 [01:28<1:35:56,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.75, train_acc=0.5, train_loss=0.43, val_acc=0.5, val_loss=0.441]
Epoch 15:   2%|▏         | 15/1000 [01:28<1:35:56,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.75, train_acc=0.5, train_loss=0.43, val_acc=0.5, val_loss=0.441]
Epoch 15:   2%|▏         | 15/1000 [01:33<1:35:56,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.417, val_acc=0.5, val_loss=0.421]
Epoch 15:   2%|▏         | 16/1000 [01:33<1:36:03,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.417, val_acc=0.5, val_loss=0.421]
Epoch 16:   2%|▏         | 16/1000 [01:33<1:36:03,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.417, val_acc=0.5, val_loss=0.421]
Epoch 16:   2%|▏         | 16/1000 [01:39<1:36:03,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.73, train_acc=0.5, train_loss=0.408, val_acc=0.5, val_loss=0.414]
Epoch 16:   2%|▏         | 17/1000 [01:39<1:35:38,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.73, train_acc=0.5, train_loss=0.408, val_acc=0.5, val_loss=0.414]
Epoch 17:   2%|▏         | 17/1000 [01:39<1:35:38,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.73, train_acc=0.5, train_loss=0.408, val_acc=0.5, val_loss=0.414]
Epoch 17:   2%|▏         | 17/1000 [01:45<1:35:38,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.398, val_acc=0.5, val_loss=0.395]
Epoch 17:   2%|▏         | 18/1000 [01:45<1:35:42,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.398, val_acc=0.5, val_loss=0.395]
Epoch 18:   2%|▏         | 18/1000 [01:45<1:35:42,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.398, val_acc=0.5, val_loss=0.395]
Epoch 18:   2%|▏         | 18/1000 [01:51<1:35:42,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.5, train_loss=0.388, val_acc=0.5, val_loss=0.371]
Epoch 18:   2%|▏         | 19/1000 [01:51<1:35:49,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.5, train_loss=0.388, val_acc=0.5, val_loss=0.371]
Epoch 19:   2%|▏         | 19/1000 [01:51<1:35:49,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.5, train_loss=0.388, val_acc=0.5, val_loss=0.371]
Epoch 19:   2%|▏         | 19/1000 [01:57<1:35:49,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.5, train_loss=0.383, val_acc=0.5, val_loss=0.383]
Epoch 19:   2%|▏         | 20/1000 [01:57<1:35:41,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.5, train_loss=0.383, val_acc=0.5, val_loss=0.383]
Epoch 20:   2%|▏         | 20/1000 [01:57<1:35:41,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.5, train_loss=0.383, val_acc=0.5, val_loss=0.383]
Epoch 20:   2%|▏         | 20/1000 [02:03<1:35:41,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.377, val_acc=0.5, val_loss=0.363]
Epoch 20:   2%|▏         | 21/1000 [02:03<1:35:54,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.377, val_acc=0.5, val_loss=0.363]
Epoch 21:   2%|▏         | 21/1000 [02:03<1:35:54,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.377, val_acc=0.5, val_loss=0.363]
Epoch 21:   2%|▏         | 21/1000 [02:09<1:35:54,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.374, val_acc=0.5, val_loss=0.354] 
Epoch 21:   2%|▏         | 22/1000 [02:09<1:35:41,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.374, val_acc=0.5, val_loss=0.354]
Epoch 22:   2%|▏         | 22/1000 [02:09<1:35:41,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.374, val_acc=0.5, val_loss=0.354]
Epoch 22:   2%|▏         | 22/1000 [02:15<1:35:41,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.364, val_acc=0.5, val_loss=0.351]
Epoch 22:   2%|▏         | 23/1000 [02:15<1:35:47,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.364, val_acc=0.5, val_loss=0.351]
Epoch 23:   2%|▏         | 23/1000 [02:15<1:35:47,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.364, val_acc=0.5, val_loss=0.351]
Epoch 23:   2%|▏         | 23/1000 [02:20<1:35:47,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.361, val_acc=0.5, val_loss=0.345]
Epoch 23:   2%|▏         | 24/1000 [02:21<1:35:48,  5.89s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.361, val_acc=0.5, val_loss=0.345]
Epoch 24:   2%|▏         | 24/1000 [02:21<1:35:48,  5.89s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.361, val_acc=0.5, val_loss=0.345]
Epoch 24:   2%|▏         | 24/1000 [02:26<1:35:48,  5.89s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.349, val_acc=0.5, val_loss=0.331] 
Epoch 24:   2%|▎         | 25/1000 [02:26<1:35:30,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.349, val_acc=0.5, val_loss=0.331]
Epoch 25:   2%|▎         | 25/1000 [02:26<1:35:30,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.349, val_acc=0.5, val_loss=0.331]
