Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412158: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:03 2020
Terminated at Sun May 24 12:51:36 2020
Results reported at Sun May 24 12:51:36 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   46397.52 sec.
    Max Memory :                                 272 MB
    Average Memory :                             250.29 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46713 sec.
    Turnaround time :                            46709 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:10<?, ?it/s, lr=0.0001, test_acc=0.5, time=10, train_acc=0.504, train_loss=0.487, val_acc=0.5, val_loss=0.43]
Epoch 0:   0%|          | 1/1000 [00:10<2:49:20, 10.17s/it, lr=0.0001, test_acc=0.5, time=10, train_acc=0.504, train_loss=0.487, val_acc=0.5, val_loss=0.43]
Epoch 1:   0%|          | 1/1000 [00:10<2:49:20, 10.17s/it, lr=0.0001, test_acc=0.5, time=10, train_acc=0.504, train_loss=0.487, val_acc=0.5, val_loss=0.43]
Epoch 1:   0%|          | 1/1000 [00:20<2:49:20, 10.17s/it, lr=0.0001, test_acc=0.5, time=9.87, train_acc=0.5, train_loss=0.374, val_acc=0.5, val_loss=0.377]
Epoch 1:   0%|          | 2/1000 [00:20<2:47:58, 10.10s/it, lr=0.0001, test_acc=0.5, time=9.87, train_acc=0.5, train_loss=0.374, val_acc=0.5, val_loss=0.377]
Epoch 2:   0%|          | 2/1000 [00:20<2:47:58, 10.10s/it, lr=0.0001, test_acc=0.5, time=9.87, train_acc=0.5, train_loss=0.374, val_acc=0.5, val_loss=0.377]
Epoch 2:   0%|          | 2/1000 [00:29<2:47:58, 10.10s/it, lr=0.0001, test_acc=0.5, time=9.85, train_acc=0.5, train_loss=0.344, val_acc=0.5, val_loss=0.349]
Epoch 2:   0%|          | 3/1000 [00:30<2:46:54, 10.04s/it, lr=0.0001, test_acc=0.5, time=9.85, train_acc=0.5, train_loss=0.344, val_acc=0.5, val_loss=0.349]
Epoch 3:   0%|          | 3/1000 [00:30<2:46:54, 10.04s/it, lr=0.0001, test_acc=0.5, time=9.85, train_acc=0.5, train_loss=0.344, val_acc=0.5, val_loss=0.349]
Epoch 3:   0%|          | 3/1000 [00:39<2:46:54, 10.04s/it, lr=0.0001, test_acc=0.545, time=9.74, train_acc=0.5, train_loss=0.323, val_acc=0.545, val_loss=0.349]
Epoch 3:   0%|          | 4/1000 [00:39<2:45:38,  9.98s/it, lr=0.0001, test_acc=0.545, time=9.74, train_acc=0.5, train_loss=0.323, val_acc=0.545, val_loss=0.349]
Epoch 4:   0%|          | 4/1000 [00:39<2:45:38,  9.98s/it, lr=0.0001, test_acc=0.545, time=9.74, train_acc=0.5, train_loss=0.323, val_acc=0.545, val_loss=0.349]
Epoch 4:   0%|          | 4/1000 [00:49<2:45:38,  9.98s/it, lr=0.0001, test_acc=0.682, time=9.87, train_acc=0.5, train_loss=0.299, val_acc=0.682, val_loss=0.303]
Epoch 4:   0%|          | 5/1000 [00:49<2:45:48, 10.00s/it, lr=0.0001, test_acc=0.682, time=9.87, train_acc=0.5, train_loss=0.299, val_acc=0.682, val_loss=0.303]
Epoch 5:   0%|          | 5/1000 [00:49<2:45:48, 10.00s/it, lr=0.0001, test_acc=0.682, time=9.87, train_acc=0.5, train_loss=0.299, val_acc=0.682, val_loss=0.303]
Epoch 5:   0%|          | 5/1000 [00:59<2:45:48, 10.00s/it, lr=0.0001, test_acc=0.682, time=9.75, train_acc=0.532, train_loss=0.271, val_acc=0.682, val_loss=0.274]
Epoch 5:   1%|          | 6/1000 [00:59<2:44:44,  9.94s/it, lr=0.0001, test_acc=0.682, time=9.75, train_acc=0.532, train_loss=0.271, val_acc=0.682, val_loss=0.274]
Epoch 6:   1%|          | 6/1000 [00:59<2:44:44,  9.94s/it, lr=0.0001, test_acc=0.682, time=9.75, train_acc=0.532, train_loss=0.271, val_acc=0.682, val_loss=0.274]
Epoch 6:   1%|          | 6/1000 [01:09<2:44:44,  9.94s/it, lr=0.0001, test_acc=0.766, time=9.74, train_acc=0.614, train_loss=0.266, val_acc=0.766, val_loss=0.253]
Epoch 6:   1%|          | 7/1000 [01:09<2:44:21,  9.93s/it, lr=0.0001, test_acc=0.766, time=9.74, train_acc=0.614, train_loss=0.266, val_acc=0.766, val_loss=0.253]
Epoch 7:   1%|          | 7/1000 [01:09<2:44:21,  9.93s/it, lr=0.0001, test_acc=0.766, time=9.74, train_acc=0.614, train_loss=0.266, val_acc=0.766, val_loss=0.253]
Epoch 7:   1%|          | 7/1000 [01:19<2:44:21,  9.93s/it, lr=0.0001, test_acc=0.895, time=9.56, train_acc=0.64, train_loss=0.245, val_acc=0.895, val_loss=0.262] 
Epoch 7:   1%|          | 8/1000 [01:19<2:42:38,  9.84s/it, lr=0.0001, test_acc=0.895, time=9.56, train_acc=0.64, train_loss=0.245, val_acc=0.895, val_loss=0.262]
Epoch 8:   1%|          | 8/1000 [01:19<2:42:38,  9.84s/it, lr=0.0001, test_acc=0.895, time=9.56, train_acc=0.64, train_loss=0.245, val_acc=0.895, val_loss=0.262]
Epoch 8:   1%|          | 8/1000 [01:28<2:42:38,  9.84s/it, lr=0.0001, test_acc=0.913, time=9.49, train_acc=0.68, train_loss=0.256, val_acc=0.913, val_loss=0.345]
Epoch 8:   1%|          | 9/1000 [01:28<2:41:44,  9.79s/it, lr=0.0001, test_acc=0.913, time=9.49, train_acc=0.68, train_loss=0.256, val_acc=0.913, val_loss=0.345]
Epoch 9:   1%|          | 9/1000 [01:28<2:41:44,  9.79s/it, lr=0.0001, test_acc=0.913, time=9.49, train_acc=0.68, train_loss=0.256, val_acc=0.913, val_loss=0.345]
Epoch 9:   1%|          | 9/1000 [01:38<2:41:44,  9.79s/it, lr=0.0001, test_acc=0.882, time=9.47, train_acc=0.788, train_loss=0.202, val_acc=0.882, val_loss=0.23]
Epoch 9:   1%|          | 10/1000 [01:38<2:40:26,  9.72s/it, lr=0.0001, test_acc=0.882, time=9.47, train_acc=0.788, train_loss=0.202, val_acc=0.882, val_loss=0.23]
Epoch 10:   1%|          | 10/1000 [01:38<2:40:26,  9.72s/it, lr=0.0001, test_acc=0.882, time=9.47, train_acc=0.788, train_loss=0.202, val_acc=0.882, val_loss=0.23]
Epoch 10:   1%|          | 10/1000 [01:47<2:40:26,  9.72s/it, lr=0.0001, test_acc=0.895, time=9.45, train_acc=0.808, train_loss=0.212, val_acc=0.895, val_loss=0.213]
Epoch 10:   1%|          | 11/1000 [01:47<2:39:11,  9.66s/it, lr=0.0001, test_acc=0.895, time=9.45, train_acc=0.808, train_loss=0.212, val_acc=0.895, val_loss=0.213]
Epoch 11:   1%|          | 11/1000 [01:47<2:39:11,  9.66s/it, lr=0.0001, test_acc=0.895, time=9.45, train_acc=0.808, train_loss=0.212, val_acc=0.895, val_loss=0.213]
Epoch 11:   1%|          | 11/1000 [01:57<2:39:11,  9.66s/it, lr=0.0001, test_acc=0.882, time=9.52, train_acc=0.781, train_loss=0.214, val_acc=0.882, val_loss=0.234]
Epoch 11:   1%|          | 12/1000 [01:57<2:38:56,  9.65s/it, lr=0.0001, test_acc=0.882, time=9.52, train_acc=0.781, train_loss=0.214, val_acc=0.882, val_loss=0.234]
Epoch 12:   1%|          | 12/1000 [01:57<2:38:56,  9.65s/it, lr=0.0001, test_acc=0.882, time=9.52, train_acc=0.781, train_loss=0.214, val_acc=0.882, val_loss=0.234]
Epoch 12:   1%|          | 12/1000 [02:07<2:38:56,  9.65s/it, lr=0.0001, test_acc=0.895, time=9.51, train_acc=0.789, train_loss=0.211, val_acc=0.895, val_loss=0.183]
Epoch 12:   1%|▏         | 13/1000 [02:07<2:38:28,  9.63s/it, lr=0.0001, test_acc=0.895, time=9.51, train_acc=0.789, train_loss=0.211, val_acc=0.895, val_loss=0.183]
Epoch 13:   1%|▏         | 13/1000 [02:07<2:38:28,  9.63s/it, lr=0.0001, test_acc=0.895, time=9.51, train_acc=0.789, train_loss=0.211, val_acc=0.895, val_loss=0.183]
Epoch 13:   1%|▏         | 13/1000 [02:16<2:38:28,  9.63s/it, lr=0.0001, test_acc=0.889, time=9.57, train_acc=0.812, train_loss=0.218, val_acc=0.889, val_loss=0.196]
Epoch 13:   1%|▏         | 14/1000 [02:16<2:38:15,  9.63s/it, lr=0.0001, test_acc=0.889, time=9.57, train_acc=0.812, train_loss=0.218, val_acc=0.889, val_loss=0.196]
Epoch 14:   1%|▏         | 14/1000 [02:16<2:38:15,  9.63s/it, lr=0.0001, test_acc=0.889, time=9.57, train_acc=0.812, train_loss=0.218, val_acc=0.889, val_loss=0.196]
Epoch 14:   1%|▏         | 14/1000 [02:26<2:38:15,  9.63s/it, lr=0.0001, test_acc=0.889, time=9.63, train_acc=0.792, train_loss=0.222, val_acc=0.889, val_loss=0.212]
Epoch 14:   2%|▏         | 15/1000 [02:26<2:38:25,  9.65s/it, lr=0.0001, test_acc=0.889, time=9.63, train_acc=0.792, train_loss=0.222, val_acc=0.889, val_loss=0.212]
Epoch 15:   2%|▏         | 15/1000 [02:26<2:38:25,  9.65s/it, lr=0.0001, test_acc=0.889, time=9.63, train_acc=0.792, train_loss=0.222, val_acc=0.889, val_loss=0.212]
Epoch 15:   2%|▏         | 15/1000 [02:36<2:38:25,  9.65s/it, lr=0.0001, test_acc=0.889, time=9.64, train_acc=0.792, train_loss=0.214, val_acc=0.889, val_loss=0.194]
Epoch 15:   2%|▏         | 16/1000 [02:36<2:38:19,  9.65s/it, lr=0.0001, test_acc=0.889, time=9.64, train_acc=0.792, train_loss=0.214, val_acc=0.889, val_loss=0.194]
Epoch 16:   2%|▏         | 16/1000 [02:36<2:38:19,  9.65s/it, lr=0.0001, test_acc=0.889, time=9.64, train_acc=0.792, train_loss=0.214, val_acc=0.889, val_loss=0.194]
Epoch 16:   2%|▏         | 16/1000 [02:45<2:38:19,  9.65s/it, lr=0.0001, test_acc=0.875, time=9.64, train_acc=0.81, train_loss=0.209, val_acc=0.875, val_loss=0.274] 
Epoch 16:   2%|▏         | 17/1000 [02:45<2:38:22,  9.67s/it, lr=0.0001, test_acc=0.875, time=9.64, train_acc=0.81, train_loss=0.209, val_acc=0.875, val_loss=0.274]
Epoch 17:   2%|▏         | 17/1000 [02:45<2:38:22,  9.67s/it, lr=0.0001, test_acc=0.875, time=9.64, train_acc=0.81, train_loss=0.209, val_acc=0.875, val_loss=0.274]
Epoch 17:   2%|▏         | 17/1000 [02:55<2:38:22,  9.67s/it, lr=0.0001, test_acc=0.85, time=9.64, train_acc=0.814, train_loss=0.19, val_acc=0.85, val_loss=0.17]   
Epoch 17:   2%|▏         | 18/1000 [02:55<2:38:23,  9.68s/it, lr=0.0001, test_acc=0.85, time=9.64, train_acc=0.814, train_loss=0.19, val_acc=0.85, val_loss=0.17]
Epoch 18:   2%|▏         | 18/1000 [02:55<2:38:23,  9.68s/it, lr=0.0001, test_acc=0.85, time=9.64, train_acc=0.814, train_loss=0.19, val_acc=0.85, val_loss=0.17]
Epoch 18:   2%|▏         | 18/1000 [03:05<2:38:23,  9.68s/it, lr=0.0001, test_acc=0.889, time=9.67, train_acc=0.81, train_loss=0.19, val_acc=0.889, val_loss=0.196]
Epoch 18:   2%|▏         | 19/1000 [03:05<2:38:32,  9.70s/it, lr=0.0001, test_acc=0.889, time=9.67, train_acc=0.81, train_loss=0.19, val_acc=0.889, val_loss=0.196]
Epoch 19:   2%|▏         | 19/1000 [03:05<2:38:32,  9.70s/it, lr=0.0001, test_acc=0.889, time=9.67, train_acc=0.81, train_loss=0.19, val_acc=0.889, val_loss=0.196]
Epoch 19:   2%|▏         | 19/1000 [03:14<2:38:32,  9.70s/it, lr=0.0001, test_acc=0.895, time=9.57, train_acc=0.813, train_loss=0.196, val_acc=0.895, val_loss=0.155]
Epoch 19:   2%|▏         | 20/1000 [03:14<2:37:54,  9.67s/it, lr=0.0001, test_acc=0.895, time=9.57, train_acc=0.813, train_loss=0.196, val_acc=0.895, val_loss=0.155]
Epoch 20:   2%|▏         | 20/1000 [03:14<2:37:54,  9.67s/it, lr=0.0001, test_acc=0.895, time=9.57, train_acc=0.813, train_loss=0.196, val_acc=0.895, val_loss=0.155]
Epoch 20:   2%|▏         | 20/1000 [03:24<2:37:54,  9.67s/it, lr=0.0001, test_acc=0.895, time=9.5, train_acc=0.808, train_loss=0.193, val_acc=0.895, val_loss=0.152] 
Epoch 20:   2%|▏         | 21/1000 [03:24<2:38:53,  9.74s/it, lr=0.0001, test_acc=0.895, time=9.5, train_acc=0.808, train_loss=0.193, val_acc=0.895, val_loss=0.152]
Epoch 21:   2%|▏         | 21/1000 [03:24<2:38:53,  9.74s/it, lr=0.0001, test_acc=0.895, time=9.5, train_acc=0.808, train_loss=0.193, val_acc=0.895, val_loss=0.152]
Epoch 21:   2%|▏         | 21/1000 [03:34<2:38:53,  9.74s/it, lr=0.0001, test_acc=0.875, time=9.62, train_acc=0.795, train_loss=0.21, val_acc=0.875, val_loss=0.223]
Epoch 21:   2%|▏         | 22/1000 [03:34<2:38:23,  9.72s/it, lr=0.0001, test_acc=0.875, time=9.62, train_acc=0.795, train_loss=0.21, val_acc=0.875, val_loss=0.223]
Epoch 22:   2%|▏         | 22/1000 [03:34<2:38:23,  9.72s/it, lr=0.0001, test_acc=0.875, time=9.62, train_acc=0.795, train_loss=0.21, val_acc=0.875, val_loss=0.223]
Epoch 22:   2%|▏         | 22/1000 [03:44<2:38:23,  9.72s/it, lr=0.0001, test_acc=0.882, time=9.58, train_acc=0.794, train_loss=0.197, val_acc=0.882, val_loss=0.213]
Epoch 22:   2%|▏         | 23/1000 [03:44<2:37:57,  9.70s/it, lr=0.0001, test_acc=0.882, time=9.58, train_acc=0.794, train_loss=0.197, val_acc=0.882, val_loss=0.213]
Epoch 23:   2%|▏         | 23/1000 [03:44<2:37:57,  9.70s/it, lr=0.0001, test_acc=0.882, time=9.58, train_acc=0.794, train_loss=0.197, val_acc=0.882, val_loss=0.213]
Epoch 23:   2%|▏         | 23/1000 [03:53<2:37:57,  9.70s/it, lr=0.0001, test_acc=0.889, time=9.64, train_acc=0.834, train_loss=0.199, val_acc=0.889, val_loss=0.182]
Epoch 23:   2%|▏         | 24/1000 [03:53<2:37:58,  9.71s/it, lr=0.0001, test_acc=0.889, time=9.64, train_acc=0.834, train_loss=0.199, val_acc=0.889, val_loss=0.182]
Epoch 24:   2%|▏         | 24/1000 [03:53<2:37:58,  9.71s/it, lr=0.0001, test_acc=0.889, time=9.64, train_acc=0.834, train_loss=0.199, val_acc=0.889, val_loss=0.182]
Epoch 24:   2%|▏         | 24/1000 [04:03<2:37:58,  9.71s/it, lr=0.0001, test_acc=0.895, time=9.57, train_acc=0.81, train_loss=0.203, val_acc=0.895, val_loss=0.184] 
Epoch 24:   2%|▎         | 25/1000 [04:03<2:38:12,  9.74s/it, lr=0.0001, test_acc=0.895, time=9.57, train_acc=0.81, train_loss=0.203, val_acc=0.895, val_loss=0.184]
Epoch 25:   2%|▎         | 25/1000 [04:03<2:38:12,  9.74s/it, lr=0.0001, test_acc=0.895, time=9.57, train_acc=0.81, train_loss=0.203, val_acc=0.895, val_loss=0.184]
