Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 473428: <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 23 15:25:42 2020
Terminated at Tue Jun 23 16:21:21 2020
Results reported at Tue Jun 23 16:21:21 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   3134.00 sec.
    Max Memory :                                 286 MB
    Average Memory :                             261.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   3341 sec.
    Turnaround time :                            3339 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:04<?, ?it/s, lr=0.001, test_acc=0.843, time=4.82, train_acc=0.734, train_loss=5.81, val_acc=0.844, val_loss=0.791]
Epoch 0:   0%|          | 1/1000 [00:04<1:21:56,  4.92s/it, lr=0.001, test_acc=0.843, time=4.82, train_acc=0.734, train_loss=5.81, val_acc=0.844, val_loss=0.791]
Epoch 1:   0%|          | 1/1000 [00:04<1:21:56,  4.92s/it, lr=0.001, test_acc=0.843, time=4.82, train_acc=0.734, train_loss=5.81, val_acc=0.844, val_loss=0.791]
Epoch 1:   0%|          | 1/1000 [00:08<1:21:56,  4.92s/it, lr=0.001, test_acc=0.87, time=3.77, train_acc=0.769, train_loss=3.71, val_acc=0.842, val_loss=1.36]  
Epoch 1:   0%|          | 2/1000 [00:08<1:16:18,  4.59s/it, lr=0.001, test_acc=0.87, time=3.77, train_acc=0.769, train_loss=3.71, val_acc=0.842, val_loss=1.36]
Epoch 2:   0%|          | 2/1000 [00:08<1:16:18,  4.59s/it, lr=0.001, test_acc=0.87, time=3.77, train_acc=0.769, train_loss=3.71, val_acc=0.842, val_loss=1.36]
Epoch 2:   0%|          | 2/1000 [00:12<1:16:18,  4.59s/it, lr=0.001, test_acc=0.907, time=3.78, train_acc=0.798, train_loss=2.89, val_acc=0.872, val_loss=0.302]
Epoch 2:   0%|          | 3/1000 [00:12<1:12:25,  4.36s/it, lr=0.001, test_acc=0.907, time=3.78, train_acc=0.798, train_loss=2.89, val_acc=0.872, val_loss=0.302]
Epoch 3:   0%|          | 3/1000 [00:12<1:12:25,  4.36s/it, lr=0.001, test_acc=0.907, time=3.78, train_acc=0.798, train_loss=2.89, val_acc=0.872, val_loss=0.302]
Epoch 3:   0%|          | 3/1000 [00:16<1:12:25,  4.36s/it, lr=0.001, test_acc=0.917, time=3.79, train_acc=0.779, train_loss=2.84, val_acc=0.932, val_loss=0.667]
Epoch 3:   0%|          | 4/1000 [00:16<1:09:43,  4.20s/it, lr=0.001, test_acc=0.917, time=3.79, train_acc=0.779, train_loss=2.84, val_acc=0.932, val_loss=0.667]
Epoch 4:   0%|          | 4/1000 [00:16<1:09:43,  4.20s/it, lr=0.001, test_acc=0.917, time=3.79, train_acc=0.779, train_loss=2.84, val_acc=0.932, val_loss=0.667]
Epoch 4:   0%|          | 4/1000 [00:20<1:09:43,  4.20s/it, lr=0.001, test_acc=0.898, time=3.84, train_acc=0.77, train_loss=2.29, val_acc=0.873, val_loss=1.08]  
Epoch 4:   0%|          | 5/1000 [00:20<1:07:57,  4.10s/it, lr=0.001, test_acc=0.898, time=3.84, train_acc=0.77, train_loss=2.29, val_acc=0.873, val_loss=1.08]
Epoch 5:   0%|          | 5/1000 [00:20<1:07:57,  4.10s/it, lr=0.001, test_acc=0.898, time=3.84, train_acc=0.77, train_loss=2.29, val_acc=0.873, val_loss=1.08]
Epoch 5:   0%|          | 5/1000 [00:24<1:07:57,  4.10s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.778, train_loss=2.25, val_acc=0.936, val_loss=0.409]
Epoch 5:   1%|          | 6/1000 [00:24<1:06:28,  4.01s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.778, train_loss=2.25, val_acc=0.936, val_loss=0.409]
Epoch 6:   1%|          | 6/1000 [00:24<1:06:28,  4.01s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.778, train_loss=2.25, val_acc=0.936, val_loss=0.409]
Epoch 6:   1%|          | 6/1000 [00:27<1:06:28,  4.01s/it, lr=0.001, test_acc=0.856, time=3.78, train_acc=0.815, train_loss=1.53, val_acc=0.875, val_loss=0.329]
Epoch 6:   1%|          | 7/1000 [00:27<1:05:21,  3.95s/it, lr=0.001, test_acc=0.856, time=3.78, train_acc=0.815, train_loss=1.53, val_acc=0.875, val_loss=0.329]
Epoch 7:   1%|          | 7/1000 [00:27<1:05:21,  3.95s/it, lr=0.001, test_acc=0.856, time=3.78, train_acc=0.815, train_loss=1.53, val_acc=0.875, val_loss=0.329]
Epoch 7:   1%|          | 7/1000 [00:31<1:05:21,  3.95s/it, lr=0.001, test_acc=0.921, time=3.73, train_acc=0.835, train_loss=1.18, val_acc=0.918, val_loss=0.595]
Epoch 7:   1%|          | 8/1000 [00:31<1:04:20,  3.89s/it, lr=0.001, test_acc=0.921, time=3.73, train_acc=0.835, train_loss=1.18, val_acc=0.918, val_loss=0.595]
Epoch 8:   1%|          | 8/1000 [00:31<1:04:20,  3.89s/it, lr=0.001, test_acc=0.921, time=3.73, train_acc=0.835, train_loss=1.18, val_acc=0.918, val_loss=0.595]
Epoch 8:   1%|          | 8/1000 [00:35<1:04:20,  3.89s/it, lr=0.001, test_acc=0.935, time=3.72, train_acc=0.798, train_loss=1.52, val_acc=0.957, val_loss=0.177]
Epoch 8:   1%|          | 9/1000 [00:35<1:03:41,  3.86s/it, lr=0.001, test_acc=0.935, time=3.72, train_acc=0.798, train_loss=1.52, val_acc=0.957, val_loss=0.177]
Epoch 9:   1%|          | 9/1000 [00:35<1:03:41,  3.86s/it, lr=0.001, test_acc=0.935, time=3.72, train_acc=0.798, train_loss=1.52, val_acc=0.957, val_loss=0.177]
Epoch 9:   1%|          | 9/1000 [00:39<1:03:41,  3.86s/it, lr=0.001, test_acc=0.944, time=3.86, train_acc=0.809, train_loss=1.25, val_acc=0.964, val_loss=0.237]
Epoch 9:   1%|          | 10/1000 [00:39<1:03:52,  3.87s/it, lr=0.001, test_acc=0.944, time=3.86, train_acc=0.809, train_loss=1.25, val_acc=0.964, val_loss=0.237]
Epoch 10:   1%|          | 10/1000 [00:39<1:03:52,  3.87s/it, lr=0.001, test_acc=0.944, time=3.86, train_acc=0.809, train_loss=1.25, val_acc=0.964, val_loss=0.237]
Epoch 10:   1%|          | 10/1000 [00:43<1:03:52,  3.87s/it, lr=0.001, test_acc=0.912, time=3.74, train_acc=0.812, train_loss=1.32, val_acc=0.887, val_loss=0.66] 
Epoch 10:   1%|          | 11/1000 [00:43<1:03:19,  3.84s/it, lr=0.001, test_acc=0.912, time=3.74, train_acc=0.812, train_loss=1.32, val_acc=0.887, val_loss=0.66]
Epoch 11:   1%|          | 11/1000 [00:43<1:03:19,  3.84s/it, lr=0.001, test_acc=0.912, time=3.74, train_acc=0.812, train_loss=1.32, val_acc=0.887, val_loss=0.66]
Epoch 11:   1%|          | 11/1000 [00:46<1:03:19,  3.84s/it, lr=0.001, test_acc=0.926, time=3.75, train_acc=0.818, train_loss=0.957, val_acc=0.972, val_loss=0.144]
Epoch 11:   1%|          | 12/1000 [00:46<1:02:56,  3.82s/it, lr=0.001, test_acc=0.926, time=3.75, train_acc=0.818, train_loss=0.957, val_acc=0.972, val_loss=0.144]
Epoch 12:   1%|          | 12/1000 [00:46<1:02:56,  3.82s/it, lr=0.001, test_acc=0.926, time=3.75, train_acc=0.818, train_loss=0.957, val_acc=0.972, val_loss=0.144]
Epoch 12:   1%|          | 12/1000 [00:50<1:02:56,  3.82s/it, lr=0.001, test_acc=0.889, time=3.73, train_acc=0.814, train_loss=1.11, val_acc=0.895, val_loss=0.931] 
Epoch 12:   1%|▏         | 13/1000 [00:50<1:02:33,  3.80s/it, lr=0.001, test_acc=0.889, time=3.73, train_acc=0.814, train_loss=1.11, val_acc=0.895, val_loss=0.931]
Epoch 13:   1%|▏         | 13/1000 [00:50<1:02:33,  3.80s/it, lr=0.001, test_acc=0.889, time=3.73, train_acc=0.814, train_loss=1.11, val_acc=0.895, val_loss=0.931]
Epoch 13:   1%|▏         | 13/1000 [00:54<1:02:33,  3.80s/it, lr=0.001, test_acc=0.889, time=3.76, train_acc=0.795, train_loss=1.23, val_acc=0.862, val_loss=1.16] 
Epoch 13:   1%|▏         | 14/1000 [00:54<1:02:24,  3.80s/it, lr=0.001, test_acc=0.889, time=3.76, train_acc=0.795, train_loss=1.23, val_acc=0.862, val_loss=1.16]
Epoch 14:   1%|▏         | 14/1000 [00:54<1:02:24,  3.80s/it, lr=0.001, test_acc=0.889, time=3.76, train_acc=0.795, train_loss=1.23, val_acc=0.862, val_loss=1.16]
Epoch 14:   1%|▏         | 14/1000 [00:58<1:02:24,  3.80s/it, lr=0.001, test_acc=0.912, time=3.74, train_acc=0.785, train_loss=1.29, val_acc=0.924, val_loss=0.203]
Epoch 14:   2%|▏         | 15/1000 [00:58<1:02:12,  3.79s/it, lr=0.001, test_acc=0.912, time=3.74, train_acc=0.785, train_loss=1.29, val_acc=0.924, val_loss=0.203]
Epoch 15:   2%|▏         | 15/1000 [00:58<1:02:12,  3.79s/it, lr=0.001, test_acc=0.912, time=3.74, train_acc=0.785, train_loss=1.29, val_acc=0.924, val_loss=0.203]
Epoch 15:   2%|▏         | 15/1000 [01:01<1:02:12,  3.79s/it, lr=0.001, test_acc=0.843, time=3.74, train_acc=0.824, train_loss=1.05, val_acc=0.868, val_loss=0.156]
Epoch 15:   2%|▏         | 16/1000 [01:01<1:02:03,  3.78s/it, lr=0.001, test_acc=0.843, time=3.74, train_acc=0.824, train_loss=1.05, val_acc=0.868, val_loss=0.156]
Epoch 16:   2%|▏         | 16/1000 [01:01<1:02:03,  3.78s/it, lr=0.001, test_acc=0.843, time=3.74, train_acc=0.824, train_loss=1.05, val_acc=0.868, val_loss=0.156]
Epoch 16:   2%|▏         | 16/1000 [01:05<1:02:03,  3.78s/it, lr=0.001, test_acc=0.931, time=3.74, train_acc=0.82, train_loss=0.914, val_acc=0.936, val_loss=0.251]
Epoch 16:   2%|▏         | 17/1000 [01:05<1:01:54,  3.78s/it, lr=0.001, test_acc=0.931, time=3.74, train_acc=0.82, train_loss=0.914, val_acc=0.936, val_loss=0.251]
Epoch 17:   2%|▏         | 17/1000 [01:05<1:01:54,  3.78s/it, lr=0.001, test_acc=0.931, time=3.74, train_acc=0.82, train_loss=0.914, val_acc=0.936, val_loss=0.251]
Epoch 17:   2%|▏         | 17/1000 [01:09<1:01:54,  3.78s/it, lr=0.001, test_acc=0.94, time=3.73, train_acc=0.809, train_loss=1.01, val_acc=0.967, val_loss=0.109] 
Epoch 17:   2%|▏         | 18/1000 [01:09<1:01:49,  3.78s/it, lr=0.001, test_acc=0.94, time=3.73, train_acc=0.809, train_loss=1.01, val_acc=0.967, val_loss=0.109]
Epoch 18:   2%|▏         | 18/1000 [01:09<1:01:49,  3.78s/it, lr=0.001, test_acc=0.94, time=3.73, train_acc=0.809, train_loss=1.01, val_acc=0.967, val_loss=0.109]
Epoch 18:   2%|▏         | 18/1000 [01:13<1:01:49,  3.78s/it, lr=0.001, test_acc=0.949, time=3.74, train_acc=0.817, train_loss=0.763, val_acc=0.967, val_loss=0.0914]
Epoch 18:   2%|▏         | 19/1000 [01:13<1:01:53,  3.79s/it, lr=0.001, test_acc=0.949, time=3.74, train_acc=0.817, train_loss=0.763, val_acc=0.967, val_loss=0.0914]
Epoch 19:   2%|▏         | 19/1000 [01:13<1:01:53,  3.79s/it, lr=0.001, test_acc=0.949, time=3.74, train_acc=0.817, train_loss=0.763, val_acc=0.967, val_loss=0.0914]
Epoch 19:   2%|▏         | 19/1000 [01:17<1:01:53,  3.79s/it, lr=0.001, test_acc=0.903, time=3.76, train_acc=0.813, train_loss=0.758, val_acc=0.937, val_loss=0.563] 
Epoch 19:   2%|▏         | 20/1000 [01:17<1:01:48,  3.78s/it, lr=0.001, test_acc=0.903, time=3.76, train_acc=0.813, train_loss=0.758, val_acc=0.937, val_loss=0.563]
Epoch 20:   2%|▏         | 20/1000 [01:17<1:01:48,  3.78s/it, lr=0.001, test_acc=0.903, time=3.76, train_acc=0.813, train_loss=0.758, val_acc=0.937, val_loss=0.563]
Epoch 20:   2%|▏         | 20/1000 [01:20<1:01:48,  3.78s/it, lr=0.001, test_acc=0.917, time=3.77, train_acc=0.835, train_loss=0.694, val_acc=0.925, val_loss=0.213]
Epoch 20:   2%|▏         | 21/1000 [01:20<1:01:49,  3.79s/it, lr=0.001, test_acc=0.917, time=3.77, train_acc=0.835, train_loss=0.694, val_acc=0.925, val_loss=0.213]
Epoch 21:   2%|▏         | 21/1000 [01:20<1:01:49,  3.79s/it, lr=0.001, test_acc=0.917, time=3.77, train_acc=0.835, train_loss=0.694, val_acc=0.925, val_loss=0.213]
Epoch 21:   2%|▏         | 21/1000 [01:24<1:01:49,  3.79s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.833, train_loss=0.634, val_acc=0.953, val_loss=0.156]
Epoch 21:   2%|▏         | 22/1000 [01:24<1:01:44,  3.79s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.833, train_loss=0.634, val_acc=0.953, val_loss=0.156]
Epoch 22:   2%|▏         | 22/1000 [01:24<1:01:44,  3.79s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.833, train_loss=0.634, val_acc=0.953, val_loss=0.156]
Epoch 22:   2%|▏         | 22/1000 [01:28<1:01:44,  3.79s/it, lr=0.001, test_acc=0.926, time=3.76, train_acc=0.818, train_loss=0.674, val_acc=0.932, val_loss=0.178]
Epoch 22:   2%|▏         | 23/1000 [01:28<1:01:40,  3.79s/it, lr=0.001, test_acc=0.926, time=3.76, train_acc=0.818, train_loss=0.674, val_acc=0.932, val_loss=0.178]
Epoch 23:   2%|▏         | 23/1000 [01:28<1:01:40,  3.79s/it, lr=0.001, test_acc=0.926, time=3.76, train_acc=0.818, train_loss=0.674, val_acc=0.932, val_loss=0.178]
Epoch 23:   2%|▏         | 23/1000 [01:32<1:01:40,  3.79s/it, lr=0.001, test_acc=0.94, time=3.76, train_acc=0.822, train_loss=0.693, val_acc=0.957, val_loss=0.169] 
Epoch 23:   2%|▏         | 24/1000 [01:32<1:01:35,  3.79s/it, lr=0.001, test_acc=0.94, time=3.76, train_acc=0.822, train_loss=0.693, val_acc=0.957, val_loss=0.169]
Epoch 24:   2%|▏         | 24/1000 [01:32<1:01:35,  3.79s/it, lr=0.001, test_acc=0.94, time=3.76, train_acc=0.822, train_loss=0.693, val_acc=0.957, val_loss=0.169]
Epoch 24:   2%|▏         | 24/1000 [01:36<1:01:35,  3.79s/it, lr=0.001, test_acc=0.903, time=3.79, train_acc=0.822, train_loss=0.694, val_acc=0.892, val_loss=0.284]
Epoch 24:   2%|▎         | 25/1000 [01:36<1:01:46,  3.80s/it, lr=0.001, test_acc=0.903, time=3.79, train_acc=0.822, train_loss=0.694, val_acc=0.892, val_loss=0.284]
Epoch 25:   2%|▎         | 25/1000 [01:36<1:01:46,  3.80s/it, lr=0.001, test_acc=0.903, time=3.79, train_acc=0.822, train_loss=0.694, val_acc=0.892, val_loss=0.284]
