Sender: LSF System <lsfadmin@rivm-lsfsv-l11p.rivm.ssc-campus.nl>
Subject: Job 437101: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:51:24 2020
Job was executed on host(s) <rivm-lsfsv-l11p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:55:32 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu Jun  4 17:55:32 2020
Terminated at Thu Jun  4 18:17:32 2020
Results reported at Thu Jun  4 18:17:32 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   1259.50 sec.
    Max Memory :                                 182 MB
    Average Memory :                             172.34 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1321 sec.
    Turnaround time :                            1568 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:03<?, ?it/s, lr=0.001, test_acc=0.591, time=3.52, train_acc=0.685, train_loss=22.5, val_acc=0.591, val_loss=13.3]
Epoch 0:   0%|          | 1/1000 [00:03<59:23,  3.57s/it, lr=0.001, test_acc=0.591, time=3.52, train_acc=0.685, train_loss=22.5, val_acc=0.591, val_loss=13.3]
Epoch 1:   0%|          | 1/1000 [00:03<59:23,  3.57s/it, lr=0.001, test_acc=0.591, time=3.52, train_acc=0.685, train_loss=22.5, val_acc=0.591, val_loss=13.3]
Epoch 1:   0%|          | 1/1000 [00:06<59:23,  3.57s/it, lr=0.001, test_acc=0.851, time=2.77, train_acc=0.678, train_loss=12.7, val_acc=0.851, val_loss=8.08]
Epoch 1:   0%|          | 2/1000 [00:06<55:38,  3.34s/it, lr=0.001, test_acc=0.851, time=2.77, train_acc=0.678, train_loss=12.7, val_acc=0.851, val_loss=8.08]
Epoch 2:   0%|          | 2/1000 [00:06<55:38,  3.34s/it, lr=0.001, test_acc=0.851, time=2.77, train_acc=0.678, train_loss=12.7, val_acc=0.851, val_loss=8.08]
Epoch 2:   0%|          | 2/1000 [00:09<55:38,  3.34s/it, lr=0.001, test_acc=0.818, time=2.85, train_acc=0.706, train_loss=9.21, val_acc=0.818, val_loss=3.14]
Epoch 2:   0%|          | 3/1000 [00:09<53:16,  3.21s/it, lr=0.001, test_acc=0.818, time=2.85, train_acc=0.706, train_loss=9.21, val_acc=0.818, val_loss=3.14]
Epoch 3:   0%|          | 3/1000 [00:09<53:16,  3.21s/it, lr=0.001, test_acc=0.818, time=2.85, train_acc=0.706, train_loss=9.21, val_acc=0.818, val_loss=3.14]
Epoch 3:   0%|          | 3/1000 [00:12<53:16,  3.21s/it, lr=0.001, test_acc=0.682, time=2.97, train_acc=0.773, train_loss=7.74, val_acc=0.682, val_loss=8.01]
Epoch 3:   0%|          | 4/1000 [00:12<52:08,  3.14s/it, lr=0.001, test_acc=0.682, time=2.97, train_acc=0.773, train_loss=7.74, val_acc=0.682, val_loss=8.01]
Epoch 4:   0%|          | 4/1000 [00:12<52:08,  3.14s/it, lr=0.001, test_acc=0.682, time=2.97, train_acc=0.773, train_loss=7.74, val_acc=0.682, val_loss=8.01]
Epoch 4:   0%|          | 4/1000 [00:15<52:08,  3.14s/it, lr=0.001, test_acc=0.815, time=3.18, train_acc=0.713, train_loss=7.55, val_acc=0.815, val_loss=11.1]
Epoch 4:   0%|          | 5/1000 [00:15<52:24,  3.16s/it, lr=0.001, test_acc=0.815, time=3.18, train_acc=0.713, train_loss=7.55, val_acc=0.815, val_loss=11.1]
Epoch 5:   0%|          | 5/1000 [00:15<52:24,  3.16s/it, lr=0.001, test_acc=0.815, time=3.18, train_acc=0.713, train_loss=7.55, val_acc=0.815, val_loss=11.1]
Epoch 5:   0%|          | 5/1000 [00:18<52:24,  3.16s/it, lr=0.001, test_acc=0.856, time=3.23, train_acc=0.743, train_loss=7.8, val_acc=0.856, val_loss=2.26] 
Epoch 5:   1%|          | 6/1000 [00:18<52:57,  3.20s/it, lr=0.001, test_acc=0.856, time=3.23, train_acc=0.743, train_loss=7.8, val_acc=0.856, val_loss=2.26]
Epoch 6:   1%|          | 6/1000 [00:18<52:57,  3.20s/it, lr=0.001, test_acc=0.856, time=3.23, train_acc=0.743, train_loss=7.8, val_acc=0.856, val_loss=2.26]
Epoch 6:   1%|          | 6/1000 [00:21<52:57,  3.20s/it, lr=0.001, test_acc=0.866, time=3.14, train_acc=0.74, train_loss=7.31, val_acc=0.866, val_loss=3.91]
Epoch 6:   1%|          | 7/1000 [00:21<52:52,  3.19s/it, lr=0.001, test_acc=0.866, time=3.14, train_acc=0.74, train_loss=7.31, val_acc=0.866, val_loss=3.91]
Epoch 7:   1%|          | 7/1000 [00:21<52:52,  3.19s/it, lr=0.001, test_acc=0.866, time=3.14, train_acc=0.74, train_loss=7.31, val_acc=0.866, val_loss=3.91]
Epoch 7:   1%|          | 7/1000 [00:25<52:52,  3.19s/it, lr=0.001, test_acc=0.811, time=3.22, train_acc=0.791, train_loss=4.81, val_acc=0.811, val_loss=1.66]
Epoch 7:   1%|          | 8/1000 [00:25<53:02,  3.21s/it, lr=0.001, test_acc=0.811, time=3.22, train_acc=0.791, train_loss=4.81, val_acc=0.811, val_loss=1.66]
Epoch 8:   1%|          | 8/1000 [00:25<53:02,  3.21s/it, lr=0.001, test_acc=0.811, time=3.22, train_acc=0.791, train_loss=4.81, val_acc=0.811, val_loss=1.66]
Epoch 8:   1%|          | 8/1000 [00:27<53:02,  3.21s/it, lr=0.001, test_acc=0.765, time=2.79, train_acc=0.766, train_loss=5.43, val_acc=0.765, val_loss=3.67]
Epoch 8:   1%|          | 9/1000 [00:28<51:58,  3.15s/it, lr=0.001, test_acc=0.765, time=2.79, train_acc=0.766, train_loss=5.43, val_acc=0.765, val_loss=3.67]
Epoch 9:   1%|          | 9/1000 [00:28<51:58,  3.15s/it, lr=0.001, test_acc=0.765, time=2.79, train_acc=0.766, train_loss=5.43, val_acc=0.765, val_loss=3.67]
Epoch 9:   1%|          | 9/1000 [00:31<51:58,  3.15s/it, lr=0.001, test_acc=0.811, time=3.26, train_acc=0.738, train_loss=5.68, val_acc=0.811, val_loss=2.42]
Epoch 9:   1%|          | 10/1000 [00:31<52:36,  3.19s/it, lr=0.001, test_acc=0.811, time=3.26, train_acc=0.738, train_loss=5.68, val_acc=0.811, val_loss=2.42]
Epoch 10:   1%|          | 10/1000 [00:31<52:36,  3.19s/it, lr=0.001, test_acc=0.811, time=3.26, train_acc=0.738, train_loss=5.68, val_acc=0.811, val_loss=2.42]
Epoch 10:   1%|          | 10/1000 [00:34<52:36,  3.19s/it, lr=0.001, test_acc=0.765, time=2.88, train_acc=0.763, train_loss=4.66, val_acc=0.765, val_loss=1.96]
Epoch 10:   1%|          | 11/1000 [00:34<51:08,  3.10s/it, lr=0.001, test_acc=0.765, time=2.88, train_acc=0.763, train_loss=4.66, val_acc=0.765, val_loss=1.96]
Epoch 11:   1%|          | 11/1000 [00:34<51:08,  3.10s/it, lr=0.001, test_acc=0.765, time=2.88, train_acc=0.763, train_loss=4.66, val_acc=0.765, val_loss=1.96]
Epoch 11:   1%|          | 11/1000 [00:37<51:08,  3.10s/it, lr=0.001, test_acc=0.895, time=2.88, train_acc=0.748, train_loss=4.75, val_acc=0.895, val_loss=1.79]
Epoch 11:   1%|          | 12/1000 [00:37<50:14,  3.05s/it, lr=0.001, test_acc=0.895, time=2.88, train_acc=0.748, train_loss=4.75, val_acc=0.895, val_loss=1.79]
Epoch 12:   1%|          | 12/1000 [00:37<50:14,  3.05s/it, lr=0.001, test_acc=0.895, time=2.88, train_acc=0.748, train_loss=4.75, val_acc=0.895, val_loss=1.79]
Epoch 12:   1%|          | 12/1000 [00:39<50:14,  3.05s/it, lr=0.001, test_acc=0.849, time=2.69, train_acc=0.795, train_loss=3.73, val_acc=0.849, val_loss=2.22]
Epoch 12:   1%|▏         | 13/1000 [00:40<48:29,  2.95s/it, lr=0.001, test_acc=0.849, time=2.69, train_acc=0.795, train_loss=3.73, val_acc=0.849, val_loss=2.22]
Epoch 13:   1%|▏         | 13/1000 [00:40<48:29,  2.95s/it, lr=0.001, test_acc=0.849, time=2.69, train_acc=0.795, train_loss=3.73, val_acc=0.849, val_loss=2.22]
Epoch 13:   1%|▏         | 13/1000 [00:43<48:29,  2.95s/it, lr=0.001, test_acc=0.842, time=3.3, train_acc=0.773, train_loss=4.11, val_acc=0.842, val_loss=1.63] 
Epoch 13:   1%|▏         | 14/1000 [00:43<50:17,  3.06s/it, lr=0.001, test_acc=0.842, time=3.3, train_acc=0.773, train_loss=4.11, val_acc=0.842, val_loss=1.63]
Epoch 14:   1%|▏         | 14/1000 [00:43<50:17,  3.06s/it, lr=0.001, test_acc=0.842, time=3.3, train_acc=0.773, train_loss=4.11, val_acc=0.842, val_loss=1.63]
Epoch 14:   1%|▏         | 14/1000 [00:46<50:17,  3.06s/it, lr=0.001, test_acc=0.796, time=3.08, train_acc=0.766, train_loss=3.92, val_acc=0.796, val_loss=1.38]
Epoch 14:   2%|▏         | 15/1000 [00:46<50:27,  3.07s/it, lr=0.001, test_acc=0.796, time=3.08, train_acc=0.766, train_loss=3.92, val_acc=0.796, val_loss=1.38]
Epoch 15:   2%|▏         | 15/1000 [00:46<50:27,  3.07s/it, lr=0.001, test_acc=0.796, time=3.08, train_acc=0.766, train_loss=3.92, val_acc=0.796, val_loss=1.38]
Epoch 15:   2%|▏         | 15/1000 [00:49<50:27,  3.07s/it, lr=0.001, test_acc=0.873, time=3.14, train_acc=0.811, train_loss=3.31, val_acc=0.873, val_loss=1.87]
Epoch 15:   2%|▏         | 16/1000 [00:49<50:50,  3.10s/it, lr=0.001, test_acc=0.873, time=3.14, train_acc=0.811, train_loss=3.31, val_acc=0.873, val_loss=1.87]
Epoch 16:   2%|▏         | 16/1000 [00:49<50:50,  3.10s/it, lr=0.001, test_acc=0.873, time=3.14, train_acc=0.811, train_loss=3.31, val_acc=0.873, val_loss=1.87]
Epoch 16:   2%|▏         | 16/1000 [00:52<50:50,  3.10s/it, lr=0.001, test_acc=0.911, time=3.13, train_acc=0.757, train_loss=3.82, val_acc=0.911, val_loss=1.97]
Epoch 16:   2%|▏         | 17/1000 [00:52<51:09,  3.12s/it, lr=0.001, test_acc=0.911, time=3.13, train_acc=0.757, train_loss=3.82, val_acc=0.911, val_loss=1.97]
Epoch 17:   2%|▏         | 17/1000 [00:52<51:09,  3.12s/it, lr=0.001, test_acc=0.911, time=3.13, train_acc=0.757, train_loss=3.82, val_acc=0.911, val_loss=1.97]
Epoch 17:   2%|▏         | 17/1000 [00:55<51:09,  3.12s/it, lr=0.001, test_acc=0.895, time=2.87, train_acc=0.772, train_loss=3.45, val_acc=0.895, val_loss=1.41]
Epoch 17:   2%|▏         | 18/1000 [00:55<50:00,  3.06s/it, lr=0.001, test_acc=0.895, time=2.87, train_acc=0.772, train_loss=3.45, val_acc=0.895, val_loss=1.41]
Epoch 18:   2%|▏         | 18/1000 [00:55<50:00,  3.06s/it, lr=0.001, test_acc=0.895, time=2.87, train_acc=0.772, train_loss=3.45, val_acc=0.895, val_loss=1.41]
Epoch 18:   2%|▏         | 18/1000 [00:59<50:00,  3.06s/it, lr=0.001, test_acc=0.887, time=3.33, train_acc=0.769, train_loss=3.09, val_acc=0.887, val_loss=1.34]
Epoch 18:   2%|▏         | 19/1000 [00:59<51:23,  3.14s/it, lr=0.001, test_acc=0.887, time=3.33, train_acc=0.769, train_loss=3.09, val_acc=0.887, val_loss=1.34]
Epoch 19:   2%|▏         | 19/1000 [00:59<51:23,  3.14s/it, lr=0.001, test_acc=0.887, time=3.33, train_acc=0.769, train_loss=3.09, val_acc=0.887, val_loss=1.34]
Epoch 19:   2%|▏         | 19/1000 [01:02<51:23,  3.14s/it, lr=0.001, test_acc=0.835, time=3.22, train_acc=0.82, train_loss=2.66, val_acc=0.835, val_loss=1.37] 
Epoch 19:   2%|▏         | 20/1000 [01:02<51:47,  3.17s/it, lr=0.001, test_acc=0.835, time=3.22, train_acc=0.82, train_loss=2.66, val_acc=0.835, val_loss=1.37]
Epoch 20:   2%|▏         | 20/1000 [01:02<51:47,  3.17s/it, lr=0.001, test_acc=0.835, time=3.22, train_acc=0.82, train_loss=2.66, val_acc=0.835, val_loss=1.37]
Epoch 20:   2%|▏         | 20/1000 [01:05<51:47,  3.17s/it, lr=0.001, test_acc=0.844, time=2.87, train_acc=0.747, train_loss=3.61, val_acc=0.844, val_loss=2.21]
Epoch 20:   2%|▏         | 21/1000 [01:05<50:23,  3.09s/it, lr=0.001, test_acc=0.844, time=2.87, train_acc=0.747, train_loss=3.61, val_acc=0.844, val_loss=2.21]
Epoch 21:   2%|▏         | 21/1000 [01:05<50:23,  3.09s/it, lr=0.001, test_acc=0.844, time=2.87, train_acc=0.747, train_loss=3.61, val_acc=0.844, val_loss=2.21]
Epoch 21:   2%|▏         | 21/1000 [01:08<50:23,  3.09s/it, lr=0.001, test_acc=0.887, time=2.85, train_acc=0.783, train_loss=3.24, val_acc=0.887, val_loss=0.881]
Epoch 21:   2%|▏         | 22/1000 [01:08<49:17,  3.02s/it, lr=0.001, test_acc=0.887, time=2.85, train_acc=0.783, train_loss=3.24, val_acc=0.887, val_loss=0.881]
Epoch 22:   2%|▏         | 22/1000 [01:08<49:17,  3.02s/it, lr=0.001, test_acc=0.887, time=2.85, train_acc=0.783, train_loss=3.24, val_acc=0.887, val_loss=0.881]
Epoch 22:   2%|▏         | 22/1000 [01:10<49:17,  3.02s/it, lr=0.001, test_acc=0.804, time=2.69, train_acc=0.78, train_loss=2.9, val_acc=0.804, val_loss=1.42]   
Epoch 22:   2%|▏         | 23/1000 [01:10<47:45,  2.93s/it, lr=0.001, test_acc=0.804, time=2.69, train_acc=0.78, train_loss=2.9, val_acc=0.804, val_loss=1.42]
Epoch 23:   2%|▏         | 23/1000 [01:10<47:45,  2.93s/it, lr=0.001, test_acc=0.804, time=2.69, train_acc=0.78, train_loss=2.9, val_acc=0.804, val_loss=1.42]
Epoch 23:   2%|▏         | 23/1000 [01:13<47:45,  2.93s/it, lr=0.001, test_acc=0.811, time=2.84, train_acc=0.77, train_loss=2.87, val_acc=0.811, val_loss=1.3]
Epoch 23:   2%|▏         | 24/1000 [01:13<48:17,  2.97s/it, lr=0.001, test_acc=0.811, time=2.84, train_acc=0.77, train_loss=2.87, val_acc=0.811, val_loss=1.3]
Epoch 24:   2%|▏         | 24/1000 [01:13<48:17,  2.97s/it, lr=0.001, test_acc=0.811, time=2.84, train_acc=0.77, train_loss=2.87, val_acc=0.811, val_loss=1.3]
Epoch 24:   2%|▏         | 24/1000 [01:16<48:17,  2.97s/it, lr=0.001, test_acc=0.682, time=2.96, train_acc=0.761, train_loss=2.81, val_acc=0.682, val_loss=2.71]
Epoch 24:   2%|▎         | 25/1000 [01:16<48:18,  2.97s/it, lr=0.001, test_acc=0.682, time=2.96, train_acc=0.761, train_loss=2.81, val_acc=0.682, val_loss=2.71]
Epoch 25:   2%|▎         | 25/1000 [01:16<48:18,  2.97s/it, lr=0.001, test_acc=0.682, time=2.96, train_acc=0.761, train_loss=2.81, val_acc=0.682, val_loss=2.71]
